-0.65142,-0.00024102,-0.46956,-0.00016871,-0.42482,-0.00010987,-0.13671,-9.6896e-05,-0.42027,-2.5998e-05,-9.5956e-05
-0.46956,-0.00016871,-0.42482,-0.00010987,-0.13671,-9.6896e-05,-0.42027,-2.5998e-05,-0.64066,-9.5956e-05,-0.00016462
-0.42482,-0.00010987,-0.13671,-9.6896e-05,-0.42027,-2.5998e-05,-0.64066,-9.5956e-05,-0.46756,-0.00016462,-0.00010914
-0.13671,-9.6896e-05,-0.42027,-2.5998e-05,-0.64066,-9.5956e-05,-0.46756,-0.00016462,-0.17025,-0.00010914,-3.362e-05
-0.42027,-2.5998e-05,-0.64066,-9.5956e-05,-0.46756,-0.00016462,-0.17025,-0.00010914,-0.18275,-3.362e-05,-3.6251e-05
-0.64066,-9.5956e-05,-0.46756,-0.00016462,-0.17025,-0.00010914,-0.18275,-3.362e-05,-0.19161,-3.6251e-05,-3.8023e-05
-0.46756,-0.00016462,-0.17025,-0.00010914,-0.18275,-3.362e-05,-0.19161,-3.6251e-05,0.024913,-3.8023e-05,3.8e-06
-0.17025,-0.00010914,-0.18275,-3.362e-05,-0.19161,-3.6251e-05,0.024913,-3.8023e-05,-0.043529,3.8e-06,-7.3119e-06
-0.18275,-3.362e-05,-0.19161,-3.6251e-05,0.024913,-3.8023e-05,-0.043529,3.8e-06,-0.14578,-7.3119e-06,-2.8116e-05
-0.19161,-3.6251e-05,0.024913,-3.8023e-05,-0.043529,3.8e-06,-0.14578,-7.3119e-06,-0.19661,-2.8116e-05,-3.9075e-05
0.024913,-3.8023e-05,-0.043529,3.8e-06,-0.14578,-7.3119e-06,-0.19661,-2.8116e-05,-0.24607,-3.9075e-05,-5.1199e-05
-0.043529,3.8e-06,-0.14578,-7.3119e-06,-0.19661,-2.8116e-05,-0.24607,-3.9075e-05,-0.10788,-5.1199e-05,-1.9838e-05
-0.14578,-7.3119e-06,-0.19661,-2.8116e-05,-0.24607,-3.9075e-05,-0.10788,-5.1199e-05,-0.091237,-1.9838e-05,-1.6364e-05
-0.19661,-2.8116e-05,-0.24607,-3.9075e-05,-0.10788,-5.1199e-05,-0.091237,-1.9838e-05,0.02344,-1.6364e-05,3.5741e-06
-0.24607,-3.9075e-05,-0.10788,-5.1199e-05,-0.091237,-1.9838e-05,0.02344,-1.6364e-05,0.16188,3.5741e-06,2.3496e-05
-0.10788,-5.1199e-05,-0.091237,-1.9838e-05,0.02344,-1.6364e-05,0.16188,3.5741e-06,-0.074832,2.3496e-05,-1.307e-05
-0.091237,-1.9838e-05,0.02344,-1.6364e-05,0.16188,3.5741e-06,-0.074832,2.3496e-05,-0.23085,-1.307e-05,-4.7182e-05
0.02344,-1.6364e-05,0.16188,3.5741e-06,-0.074832,2.3496e-05,-0.23085,-1.307e-05,-0.32619,-4.7182e-05,-7.0736e-05
0.16188,3.5741e-06,-0.074832,2.3496e-05,-0.23085,-1.307e-05,-0.32619,-4.7182e-05,-0.059692,-7.0736e-05,-1.0342e-05
-0.074832,2.3496e-05,-0.23085,-1.307e-05,-0.32619,-4.7182e-05,-0.059692,-7.0736e-05,-0.16465,-1.0342e-05,-3.242e-05
-0.23085,-1.307e-05,-0.32619,-4.7182e-05,-0.059692,-7.0736e-05,-0.16465,-1.0342e-05,-0.060012,-3.242e-05,-1.0402e-05
-0.32619,-4.7182e-05,-0.059692,-7.0736e-05,-0.16465,-1.0342e-05,-0.060012,-3.242e-05,0.042955,-1.0402e-05,6.5577e-06
-0.059692,-7.0736e-05,-0.16465,-1.0342e-05,-0.060012,-3.242e-05,0.042955,-1.0402e-05,0.15103,6.5577e-06,2.3134e-05
-0.16465,-1.0342e-05,-0.060012,-3.242e-05,0.042955,-1.0402e-05,0.15103,6.5577e-06,0.23653,2.3134e-05,3.6376e-05
-0.060012,-3.242e-05,0.042955,-1.0402e-05,0.15103,6.5577e-06,0.23653,2.3134e-05,0.046509,3.6376e-05,7.1115e-06
0.042955,-1.0402e-05,0.15103,6.5577e-06,0.23653,2.3134e-05,0.046509,3.6376e-05,0.30626,7.1115e-06,4.7242e-05
0.15103,6.5577e-06,0.23653,2.3134e-05,0.046509,3.6376e-05,0.30626,7.1115e-06,0.48703,4.7242e-05,0.00010541
0.23653,2.3134e-05,0.046509,3.6376e-05,0.30626,7.1115e-06,0.48703,4.7242e-05,0.74592,0.00010541,0.00091178
0.046509,3.6376e-05,0.30626,7.1115e-06,0.48703,4.7242e-05,0.74592,0.00010541,0.76463,0.00091178,0.0009878
0.30626,7.1115e-06,0.48703,4.7242e-05,0.74592,0.00010541,0.76463,0.00091178,0.72889,0.0009878,0.00079724
0.48703,4.7242e-05,0.74592,0.00010541,0.76463,0.00091178,0.72889,0.0009878,0.75492,0.00079724,0.00095472
0.74592,0.00010541,0.76463,0.00091178,0.72889,0.0009878,0.75492,0.00079724,0.61526,0.00095472,0.00036391
0.76463,0.00091178,0.72889,0.0009878,0.75492,0.00079724,0.61526,0.00095472,0.65929,0.00036391,0.00053627
0.72889,0.0009878,0.75492,0.00079724,0.61526,0.00095472,0.65929,0.00036391,0.44413,0.00053627,8.6913e-05
0.75492,0.00079724,0.61526,0.00095472,0.65929,0.00036391,0.44413,0.00053627,0.27338,8.6913e-05,4.4198e-05
0.61526,0.00095472,0.65929,0.00036391,0.44413,0.00053627,0.27338,8.6913e-05,0.040362,4.4198e-05,6.162e-06
0.65929,0.00036391,0.44413,0.00053627,0.27338,8.6913e-05,0.040362,4.4198e-05,0.15527,6.162e-06,2.3276e-05
0.44413,0.00053627,0.27338,8.6913e-05,0.040362,4.4198e-05,0.15527,6.162e-06,-0.096424,2.3276e-05,-1.7471e-05
0.27338,8.6913e-05,0.040362,4.4198e-05,0.15527,6.162e-06,-0.096424,2.3276e-05,-0.34826,-1.7471e-05,-7.5455e-05
0.040362,4.4198e-05,0.15527,6.162e-06,-0.096424,2.3276e-05,-0.34826,-1.7471e-05,-0.059137,-7.5455e-05,-1.0237e-05
0.15527,6.162e-06,-0.096424,2.3276e-05,-0.34826,-1.7471e-05,-0.059137,-7.5455e-05,-0.15315,-1.0237e-05,-2.9814e-05
-0.096424,2.3276e-05,-0.34826,-1.7471e-05,-0.059137,-7.5455e-05,-0.15315,-1.0237e-05,0.13856,-2.9814e-05,2.1345e-05
-0.34826,-1.7471e-05,-0.059137,-7.5455e-05,-0.15315,-1.0237e-05,0.13856,-2.9814e-05,0.16728,2.1345e-05,2.3949e-05
-0.059137,-7.5455e-05,-0.15315,-1.0237e-05,0.13856,-2.9814e-05,0.16728,2.1345e-05,0.43892,2.3949e-05,8.5593e-05
-0.15315,-1.0237e-05,0.13856,-2.9814e-05,0.16728,2.1345e-05,0.43892,2.3949e-05,0.57026,8.5593e-05,0.00021654
0.13856,-2.9814e-05,0.16728,2.1345e-05,0.43892,2.3949e-05,0.57026,8.5593e-05,0.84929,0.00021654,0.00099999
0.16728,2.1345e-05,0.43892,2.3949e-05,0.57026,8.5593e-05,0.84929,0.00021654,0.96805,0.00099999,0.00099998
0.43892,2.3949e-05,0.57026,8.5593e-05,0.84929,0.00021654,0.96805,0.00099999,0.87298,0.00099998,0.00099999
0.57026,8.5593e-05,0.84929,0.00021654,0.96805,0.00099999,0.87298,0.00099998,1.0239,0.00099999,0.00099999
0.84929,0.00021654,0.96805,0.00099999,0.87298,0.00099998,1.0239,0.00099999,1.1268,0.00099999,0.00099999
0.96805,0.00099999,0.87298,0.00099998,1.0239,0.00099999,1.1268,0.00099999,0.92332,0.00099999,0.00099998
0.87298,0.00099998,1.0239,0.00099999,1.1268,0.00099999,0.92332,0.00099999,1.2067,0.00099998,0.00099998
1.0239,0.00099999,1.1268,0.00099999,0.92332,0.00099999,1.2067,0.00099998,1.249,0.00099998,0.00099999
1.1268,0.00099999,0.92332,0.00099999,1.2067,0.00099998,1.249,0.00099998,1.186,0.00099999,0.00099998
0.92332,0.00099999,1.2067,0.00099998,1.249,0.00099998,1.186,0.00099999,1.3137,0.00099998,0.00099998
1.2067,0.00099998,1.249,0.00099998,1.186,0.00099999,1.3137,0.00099998,1.1091,0.00099998,0.00099999
1.249,0.00099998,1.186,0.00099999,1.3137,0.00099998,1.1091,0.00099998,1.3606,0.00099999,0.00099998
1.186,0.00099999,1.3137,0.00099998,1.1091,0.00099998,1.3606,0.00099999,1.2743,0.00099998,0.00099998
1.3137,0.00099998,1.1091,0.00099998,1.3606,0.00099999,1.2743,0.00099998,1.1754,0.00099998,0.00099998
1.1091,0.00099998,1.3606,0.00099999,1.2743,0.00099998,1.1754,0.00099998,1.3149,0.00099998,0.00099998
1.3606,0.00099999,1.2743,0.00099998,1.1754,0.00099998,1.3149,0.00099998,1.1212,0.00099998,0.00099999
1.2743,0.00099998,1.1754,0.00099998,1.3149,0.00099998,1.1212,0.00099998,0.87589,0.00099999,0.00099999
1.1754,0.00099998,1.3149,0.00099998,1.1212,0.00099998,0.87589,0.00099999,0.64267,0.00099999,0.0009277
1.3149,0.00099998,1.1212,0.00099998,0.87589,0.00099999,0.64267,0.00099999,0.36267,0.0009277,0.00049452
1.1212,0.00099998,0.87589,0.00099999,0.64267,0.00099999,0.36267,0.0009277,0.56178,0.00049452,0.00077297
0.87589,0.00099999,0.64267,0.00099999,0.36267,0.0009277,0.56178,0.00049452,0.67428,0.00077297,0.00098117
0.64267,0.00099999,0.36267,0.0009277,0.56178,0.00049452,0.67428,0.00077297,0.75458,0.00098117,0.00099998
0.36267,0.0009277,0.56178,0.00049452,0.67428,0.00077297,0.75458,0.00098117,0.72817,0.00099998,0.00099502
0.56178,0.00049452,0.67428,0.00077297,0.75458,0.00098117,0.72817,0.00099998,0.49549,0.00099502,0.00068898
0.67428,0.00077297,0.75458,0.00098117,0.72817,0.00099998,0.49549,0.00099502,0.30533,0.00068898,0.00040916
0.75458,0.00098117,0.72817,0.00099998,0.49549,0.00099502,0.30533,0.00068898,0.50805,0.00040916,0.00068469
0.72817,0.00099998,0.49549,0.00099502,0.30533,0.00068898,0.50805,0.00040916,0.32909,0.00068469,0.0004361
0.49549,0.00099502,0.30533,0.00068898,0.50805,0.00040916,0.32909,0.00068469,0.20962,0.0004361,0.00026925
0.30533,0.00068898,0.50805,0.00040916,0.32909,0.00068469,0.20962,0.0004361,0.17194,0.00026925,0.0002248
0.50805,0.00040916,0.32909,0.00068469,0.20962,0.0004361,0.17194,0.00026925,0.3216,0.0002248,0.00042964
0.32909,0.00068469,0.20962,0.0004361,0.17194,0.00026925,0.3216,0.0002248,0.5661,0.00042964,0.00077139
0.20962,0.0004361,0.17194,0.00026925,0.3216,0.0002248,0.5661,0.00042964,0.33809,0.00077139,0.00045438
0.17194,0.00026925,0.3216,0.0002248,0.5661,0.00042964,0.33809,0.00077139,0.096052,0.00045438,0.00012656
0.3216,0.0002248,0.5661,0.00042964,0.33809,0.00077139,0.096052,0.00045438,0.39351,0.00012656,0.00053479
0.5661,0.00042964,0.33809,0.00077139,0.096052,0.00045438,0.39351,0.00012656,0.56758,0.00053479,0.00077085
0.33809,0.00077139,0.096052,0.00045438,0.39351,0.00012656,0.56758,0.00053479,0.8513,0.00077085,0.00099999
0.096052,0.00045438,0.39351,0.00012656,0.56758,0.00053479,0.8513,0.00077085,0.60511,0.00099999,0.00085545
0.39351,0.00012656,0.56758,0.00053479,0.8513,0.00077085,0.60511,0.00099999,0.66805,0.00085545,0.00096474
0.56758,0.00053479,0.8513,0.00077085,0.60511,0.00099999,0.66805,0.00085545,0.57358,0.00096474,0.00078432
0.8513,0.00077085,0.60511,0.00099999,0.66805,0.00085545,0.57358,0.00096474,0.74232,0.00078432,0.00099998
0.60511,0.00099999,0.66805,0.00085545,0.57358,0.00096474,0.74232,0.00078432,0.83318,0.00099998,0.00099999
0.66805,0.00085545,0.57358,0.00096474,0.74232,0.00078432,0.83318,0.00099998,0.55168,0.00099999,0.00076383
0.57358,0.00096474,0.74232,0.00078432,0.83318,0.00099998,0.55168,0.00099999,0.70022,0.00076383,0.00099484
0.74232,0.00078432,0.83318,0.00099998,0.55168,0.00099999,0.70022,0.00076383,0.9026,0.00099484,0.00099998
0.83318,0.00099998,0.55168,0.00099999,0.70022,0.00076383,0.9026,0.00099484,1.0476,0.00099998,0.00099999
0.55168,0.00099999,0.70022,0.00076383,0.9026,0.00099484,1.0476,0.00099998,1.1858,0.00099999,0.00099998
0.70022,0.00076383,0.9026,0.00099484,1.0476,0.00099998,1.1858,0.00099999,0.8963,0.00099998,0.00099998
0.9026,0.00099484,1.0476,0.00099998,1.1858,0.00099999,0.8963,0.00099998,1.1718,0.00099998,0.00099998
1.0476,0.00099998,1.1858,0.00099999,0.8963,0.00099998,1.1718,0.00099998,0.89651,0.00099998,0.00099998
1.1858,0.00099999,0.8963,0.00099998,1.1718,0.00099998,0.89651,0.00099998,0.69649,0.00099998,0.00099093
0.8963,0.00099998,1.1718,0.00099998,0.89651,0.00099998,0.69649,0.00099998,0.79195,0.00099093,0.00099998
1.1718,0.00099998,0.89651,0.00099998,0.69649,0.00099998,0.79195,0.00099093,0.7089,0.00099998,0.00099705
0.89651,0.00099998,0.69649,0.00099998,0.79195,0.00099093,0.7089,0.00099998,0.93387,0.00099705,0.00099998
0.69649,0.00099998,0.79195,0.00099093,0.7089,0.00099998,0.93387,0.00099705,0.82936,0.00099998,0.00099998
0.79195,0.00099093,0.7089,0.00099998,0.93387,0.00099705,0.82936,0.00099998,0.57998,0.00099998,0.00080998
0.7089,0.00099998,0.93387,0.00099705,0.82936,0.00099998,0.57998,0.00099998,0.81275,0.00080998,0.00099998
0.93387,0.00099705,0.82936,0.00099998,0.57998,0.00099998,0.81275,0.00080998,1.0135,0.00099998,0.00099998
0.82936,0.00099998,0.57998,0.00099998,0.81275,0.00080998,1.0135,0.00099998,1.2735,0.00099998,0.00099998
0.57998,0.00099998,0.81275,0.00080998,1.0135,0.00099998,1.2735,0.00099998,1.49,0.00099998,0.00099999
0.81275,0.00080998,1.0135,0.00099998,1.2735,0.00099998,1.49,0.00099998,1.49,0.00099999,0.00099999
1.0135,0.00099998,1.2735,0.00099998,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,0.00099999
1.2735,0.00099998,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.4217,0.00099999,0.00099998
1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.4217,0.00099999,1.185,0.00099998,0.00099998
1.49,0.00099999,1.49,0.00099999,1.4217,0.00099999,1.185,0.00099998,1.3497,0.00099998,0.00099998
1.49,0.00099999,1.4217,0.00099999,1.185,0.00099998,1.3497,0.00099998,1.4029,0.00099998,0.00099998
1.4217,0.00099999,1.185,0.00099998,1.3497,0.00099998,1.4029,0.00099998,1.49,0.00099998,0.00099999
1.185,0.00099998,1.3497,0.00099998,1.4029,0.00099998,1.49,0.00099998,1.4026,0.00099999,0.00099998
1.3497,0.00099998,1.4029,0.00099998,1.49,0.00099998,1.4026,0.00099999,1.3572,0.00099998,0.00099998
1.4029,0.00099998,1.49,0.00099998,1.4026,0.00099999,1.3572,0.00099998,1.4425,0.00099998,0.00099998
1.49,0.00099998,1.4026,0.00099999,1.3572,0.00099998,1.4425,0.00099998,1.4561,0.00099998,0.00099998
1.4026,0.00099999,1.3572,0.00099998,1.4425,0.00099998,1.4561,0.00099998,1.49,0.00099998,0.00099999
1.3572,0.00099998,1.4425,0.00099998,1.4561,0.00099998,1.49,0.00099998,1.4332,0.00099999,0.00099998
1.4425,0.00099998,1.4561,0.00099998,1.49,0.00099998,1.4332,0.00099999,1.2354,0.00099998,0.00099998
1.4561,0.00099998,1.49,0.00099998,1.4332,0.00099999,1.2354,0.00099998,1.1148,0.00099998,0.00099999
1.49,0.00099998,1.4332,0.00099999,1.2354,0.00099998,1.1148,0.00099998,1.0424,0.00099999,0.00099999
1.4332,0.00099999,1.2354,0.00099998,1.1148,0.00099998,1.0424,0.00099999,0.88755,0.00099999,0.00099998
1.2354,0.00099998,1.1148,0.00099998,1.0424,0.00099999,0.88755,0.00099999,0.67001,0.00099998,0.00096992
1.1148,0.00099998,1.0424,0.00099999,0.88755,0.00099999,0.67001,0.00099998,0.54762,0.00096992,0.00074961
1.0424,0.00099999,0.88755,0.00099999,0.67001,0.00099998,0.54762,0.00096992,0.3661,0.00074961,0.00049964
0.88755,0.00099999,0.67001,0.00099998,0.54762,0.00096992,0.3661,0.00074961,0.43066,0.00049964,0.00057438
0.67001,0.00099998,0.54762,0.00096992,0.3661,0.00074961,0.43066,0.00049964,0.45232,0.00057438,0.00061158
0.54762,0.00096992,0.3661,0.00074961,0.43066,0.00049964,0.45232,0.00057438,0.39474,0.00061158,0.00053619
0.3661,0.00074961,0.43066,0.00049964,0.45232,0.00057438,0.39474,0.00061158,0.68437,0.00053619,0.00098373
0.43066,0.00049964,0.45232,0.00057438,0.39474,0.00061158,0.68437,0.00053619,0.86292,0.00098373,0.00099999
0.45232,0.00057438,0.39474,0.00061158,0.68437,0.00053619,0.86292,0.00098373,1.0767,0.00099999,0.00099999
0.39474,0.00061158,0.68437,0.00053619,0.86292,0.00098373,1.0767,0.00099999,1.1693,0.00099999,0.00099998
0.68437,0.00053619,0.86292,0.00098373,1.0767,0.00099999,1.1693,0.00099999,1.0382,0.00099998,0.00099999
0.86292,0.00098373,1.0767,0.00099999,1.1693,0.00099999,1.0382,0.00099998,0.83341,0.00099999,0.00099999
1.0767,0.00099999,1.1693,0.00099999,1.0382,0.00099998,0.83341,0.00099999,0.8237,0.00099999,0.00099998
1.1693,0.00099999,1.0382,0.00099998,0.83341,0.00099999,0.8237,0.00099999,0.98291,0.00099998,0.00099998
1.0382,0.00099998,0.83341,0.00099999,0.8237,0.00099999,0.98291,0.00099998,0.79779,0.00099998,0.00099998
0.83341,0.00099999,0.8237,0.00099999,0.98291,0.00099998,0.79779,0.00099998,0.51617,0.00099998,0.00070359
0.8237,0.00099999,0.98291,0.00099998,0.79779,0.00099998,0.51617,0.00099998,0.77379,0.00070359,0.00099998
0.98291,0.00099998,0.79779,0.00099998,0.51617,0.00099998,0.77379,0.00070359,0.99378,0.00099998,0.00099998
0.79779,0.00099998,0.51617,0.00099998,0.77379,0.00070359,0.99378,0.00099998,1.2916,0.00099998,0.00099999
0.51617,0.00099998,0.77379,0.00070359,0.99378,0.00099998,1.2916,0.00099998,1.3615,0.00099999,0.00099998
0.77379,0.00070359,0.99378,0.00099998,1.2916,0.00099998,1.3615,0.00099999,1.49,0.00099998,0.00099999
0.99378,0.00099998,1.2916,0.00099998,1.3615,0.00099999,1.49,0.00099998,1.49,0.00099999,0.00099999
1.2916,0.00099998,1.3615,0.00099999,1.49,0.00099998,1.49,0.00099999,1.4362,0.00099999,0.00099998
1.3615,0.00099999,1.49,0.00099998,1.49,0.00099999,1.4362,0.00099999,1.49,0.00099998,0.00099999
1.49,0.00099998,1.49,0.00099999,1.4362,0.00099999,1.49,0.00099998,1.49,0.00099999,0.00099999
1.49,0.00099999,1.4362,0.00099999,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,0.00099999
1.4362,0.00099999,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.2591,0.00099999,0.00099999
1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.2591,0.00099999,0.97919,0.00099999,0.00099998
1.49,0.00099999,1.49,0.00099999,1.2591,0.00099999,0.97919,0.00099999,1.088,0.00099998,0.00099999
1.49,0.00099999,1.2591,0.00099999,0.97919,0.00099999,1.088,0.00099998,1.3069,0.00099999,0.00099998
1.2591,0.00099999,0.97919,0.00099999,1.088,0.00099998,1.3069,0.00099999,1.4288,0.00099998,0.00099998
0.97919,0.00099999,1.088,0.00099998,1.3069,0.00099999,1.4288,0.00099998,1.3847,0.00099998,0.00099998
1.088,0.00099998,1.3069,0.00099999,1.4288,0.00099998,1.3847,0.00099998,1.1127,0.00099998,0.00099999
1.3069,0.00099999,1.4288,0.00099998,1.3847,0.00099998,1.1127,0.00099998,0.97855,0.00099999,0.00099998
1.4288,0.00099998,1.3847,0.00099998,1.1127,0.00099998,0.97855,0.00099999,0.93993,0.00099998,0.00099998
1.3847,0.00099998,1.1127,0.00099998,0.97855,0.00099999,0.93993,0.00099998,0.79206,0.00099998,0.00099998
1.1127,0.00099998,0.97855,0.00099999,0.93993,0.00099998,0.79206,0.00099998,1.0767,0.00099998,0.00099999
0.97855,0.00099999,0.93993,0.00099998,0.79206,0.00099998,1.0767,0.00099998,0.9188,0.00099999,0.00099998
0.93993,0.00099998,0.79206,0.00099998,1.0767,0.00099998,0.9188,0.00099999,1.0548,0.00099998,0.00099999
0.79206,0.00099998,1.0767,0.00099998,0.9188,0.00099999,1.0548,0.00099998,1.1892,0.00099999,0.00099998
1.0767,0.00099998,0.9188,0.00099999,1.0548,0.00099998,1.1892,0.00099999,1.124,0.00099998,0.00099999
0.9188,0.00099999,1.0548,0.00099998,1.1892,0.00099999,1.124,0.00099998,0.90957,0.00099999,0.00099998
1.0548,0.00099998,1.1892,0.00099999,1.124,0.00099998,0.90957,0.00099999,0.66941,0.00099998,0.00096834
1.1892,0.00099999,1.124,0.00099998,0.90957,0.00099999,0.66941,0.00099998,0.70262,0.00096834,0.00099736
1.124,0.00099998,0.90957,0.00099999,0.66941,0.00099998,0.70262,0.00096834,0.53559,0.00099736,0.00072549
0.90957,0.00099999,0.66941,0.00099998,0.70262,0.00096834,0.53559,0.00099736,0.77567,0.00072549,0.00099998
0.66941,0.00099998,0.70262,0.00096834,0.53559,0.00099736,0.77567,0.00072549,0.67882,0.00099998,0.00098333
0.70262,0.00096834,0.53559,0.00099736,0.77567,0.00072549,0.67882,0.00099998,0.68482,0.00098333,0.00098376
0.53559,0.00099736,0.77567,0.00072549,0.67882,0.00099998,0.68482,0.00098333,0.56969,0.00098376,0.00077007
0.77567,0.00072549,0.67882,0.00099998,0.68482,0.00098333,0.56969,0.00098376,0.70116,0.00077007,0.00099583
0.67882,0.00099998,0.68482,0.00098333,0.56969,0.00098376,0.70116,0.00077007,0.71412,0.00099583,0.00099331
0.68482,0.00098333,0.56969,0.00098376,0.70116,0.00077007,0.71412,0.00099583,0.84189,0.00099331,0.00099999
0.56969,0.00098376,0.70116,0.00077007,0.71412,0.00099583,0.84189,0.00099331,0.74497,0.00099999,0.00099998
0.70116,0.00077007,0.71412,0.00099583,0.84189,0.00099331,0.74497,0.00099999,0.72478,0.00099998,0.00099256
0.71412,0.00099583,0.84189,0.00099331,0.74497,0.00099999,0.72478,0.00099998,0.74766,0.00099256,0.00099998
0.84189,0.00099331,0.74497,0.00099999,0.72478,0.00099998,0.74766,0.00099256,0.82436,0.00099998,0.00099998
0.74497,0.00099999,0.72478,0.00099998,0.74766,0.00099256,0.82436,0.00099998,0.67567,0.00099998,0.00098311
0.72478,0.00099998,0.74766,0.00099256,0.82436,0.00099998,0.67567,0.00099998,0.81938,0.00098311,0.00099998
0.74766,0.00099256,0.82436,0.00099998,0.67567,0.00099998,0.81938,0.00098311,0.86587,0.00099998,0.00099999
0.82436,0.00099998,0.67567,0.00099998,0.81938,0.00098311,0.86587,0.00099998,1.1309,0.00099999,0.00099999
0.67567,0.00099998,0.81938,0.00098311,0.86587,0.00099998,1.1309,0.00099999,0.89475,0.00099999,0.00099998
0.81938,0.00098311,0.86587,0.00099998,1.1309,0.00099999,0.89475,0.00099999,1.0971,0.00099998,0.00099999
0.86587,0.00099998,1.1309,0.00099999,0.89475,0.00099999,1.0971,0.00099998,0.7972,0.00099999,0.00099998
1.1309,0.00099999,0.89475,0.00099999,1.0971,0.00099998,0.7972,0.00099999,1.0888,0.00099998,0.00099999
0.89475,0.00099999,1.0971,0.00099998,0.7972,0.00099999,1.0888,0.00099998,0.94696,0.00099999,0.00099998
1.0971,0.00099998,0.7972,0.00099999,1.0888,0.00099998,0.94696,0.00099999,1.2037,0.00099998,0.00099998
0.7972,0.00099999,1.0888,0.00099998,0.94696,0.00099999,1.2037,0.00099998,1.2202,0.00099998,0.00099998
1.0888,0.00099998,0.94696,0.00099999,1.2037,0.00099998,1.2202,0.00099998,1.0926,0.00099998,0.00099999
0.94696,0.00099999,1.2037,0.00099998,1.2202,0.00099998,1.0926,0.00099998,0.93438,0.00099999,0.00099998
1.2037,0.00099998,1.2202,0.00099998,1.0926,0.00099998,0.93438,0.00099999,1.0013,0.00099998,0.00099998
1.2202,0.00099998,1.0926,0.00099998,0.93438,0.00099999,1.0013,0.00099998,1.0038,0.00099998,0.00099998
1.0926,0.00099998,0.93438,0.00099999,1.0013,0.00099998,1.0038,0.00099998,1.2391,0.00099998,0.00099999
0.93438,0.00099999,1.0013,0.00099998,1.0038,0.00099998,1.2391,0.00099998,1.0542,0.00099999,0.00099999
1.0013,0.00099998,1.0038,0.00099998,1.2391,0.00099998,1.0542,0.00099999,0.76109,0.00099999,0.00099998
1.0038,0.00099998,1.2391,0.00099998,1.0542,0.00099999,0.76109,0.00099999,0.66949,0.00099998,0.00096855
1.2391,0.00099998,1.0542,0.00099999,0.76109,0.00099999,0.66949,0.00099998,0.83548,0.00096855,0.00099999
1.0542,0.00099999,0.76109,0.00099999,0.66949,0.00099998,0.83548,0.00096855,0.83816,0.00099999,0.00099999
0.76109,0.00099999,0.66949,0.00099998,0.83548,0.00096855,0.83816,0.00099999,0.70162,0.00099999,0.00099631
0.66949,0.00099998,0.83548,0.00096855,0.83816,0.00099999,0.70162,0.00099999,0.55835,0.00099631,0.00077423
0.83548,0.00096855,0.83816,0.00099999,0.70162,0.00099999,0.55835,0.00099631,0.43019,0.00077423,0.00057349
0.83816,0.00099999,0.70162,0.00099999,0.55835,0.00099631,0.43019,0.00077423,0.37546,0.00057349,0.00051342
0.70162,0.00099999,0.55835,0.00099631,0.43019,0.00077423,0.37546,0.00057349,0.18851,0.00051342,0.00024162
0.55835,0.00099631,0.43019,0.00077423,0.37546,0.00057349,0.18851,0.00051342,0.40632,0.00024162,0.00054835
0.43019,0.00077423,0.37546,0.00057349,0.18851,0.00051342,0.40632,0.00024162,0.36195,0.00054835,0.00049345
0.37546,0.00057349,0.18851,0.00051342,0.40632,0.00024162,0.36195,0.00054835,0.26715,0.00049345,0.00034608
0.18851,0.00051342,0.40632,0.00024162,0.36195,0.00054835,0.26715,0.00049345,0.47451,0.00034608,0.0006547
0.40632,0.00024162,0.36195,0.00054835,0.26715,0.00049345,0.47451,0.00034608,0.26524,0.0006547,0.00034412
0.36195,0.00054835,0.26715,0.00049345,0.47451,0.00034608,0.26524,0.0006547,0.38515,0.00034412,0.00052502
0.26715,0.00049345,0.47451,0.00034608,0.26524,0.0006547,0.38515,0.00034412,0.34532,0.00052502,0.00046977
0.47451,0.00034608,0.26524,0.0006547,0.38515,0.00034412,0.34532,0.00052502,0.51404,0.00046977,0.00069686
0.26524,0.0006547,0.38515,0.00034412,0.34532,0.00052502,0.51404,0.00046977,0.35911,0.00069686,0.00048928
0.38515,0.00034412,0.34532,0.00052502,0.51404,0.00046977,0.35911,0.00069686,0.40183,0.00048928,0.00054422
0.34532,0.00052502,0.51404,0.00046977,0.35911,0.00069686,0.40183,0.00048928,0.3439,0.00054422,0.00046694
0.51404,0.00046977,0.35911,0.00069686,0.40183,0.00048928,0.3439,0.00054422,0.46864,0.00046694,0.00064628
0.35911,0.00069686,0.40183,0.00048928,0.3439,0.00054422,0.46864,0.00046694,0.35089,0.00064628,0.00047766
0.40183,0.00048928,0.3439,0.00054422,0.46864,0.00046694,0.35089,0.00064628,0.13709,0.00047766,0.00018092
