-1.183,-0.00040266,-0.98834,-0.00040294,-1.2765,-0.00030554,-1.0737,-0.00045893,-1.1437,-0.00034256,-0.00038327
-0.98834,-0.00040294,-1.2765,-0.00030554,-1.0737,-0.00045893,-1.1437,-0.00034256,-1.0138,-0.00038327,-0.00031889
-1.2765,-0.00030554,-1.0737,-0.00045893,-1.1437,-0.00034256,-1.0138,-0.00038327,-0.84173,-0.00031889,-0.00023935
-1.0737,-0.00045893,-1.1437,-0.00034256,-1.0138,-0.00038327,-0.84173,-0.00031889,-0.88324,-0.00023935,-0.00025436
-1.1437,-0.00034256,-1.0138,-0.00038327,-0.84173,-0.00031889,-0.88324,-0.00023935,-1.1121,-0.00025436,-0.00036782
-1.0138,-0.00038327,-0.84173,-0.00031889,-0.88324,-0.00023935,-1.1121,-0.00025436,-1.2592,-0.00036782,-0.00045189
-0.84173,-0.00031889,-0.88324,-0.00023935,-1.1121,-0.00025436,-1.2592,-0.00036782,-1.478,-0.00045189,-0.00062795
-0.88324,-0.00023935,-1.1121,-0.00025436,-1.2592,-0.00036782,-1.478,-0.00045189,-1.49,-0.00062795,-0.00064502
-1.1121,-0.00025436,-1.2592,-0.00036782,-1.478,-0.00045189,-1.49,-0.00062795,-1.49,-0.00064502,-0.00064502
-1.2592,-0.00036782,-1.478,-0.00045189,-1.49,-0.00062795,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.478,-0.00045189,-1.49,-0.00062795,-1.49,-0.00064502,-1.49,-0.00064502,-1.3349,-0.00064502,-0.00051019
-1.49,-0.00062795,-1.49,-0.00064502,-1.49,-0.00064502,-1.3349,-0.00064502,-1.2843,-0.00051019,-0.00045527
-1.49,-0.00064502,-1.49,-0.00064502,-1.3349,-0.00064502,-1.2843,-0.00051019,-1.0944,-0.00045527,-0.00035245
-1.49,-0.00064502,-1.3349,-0.00064502,-1.2843,-0.00051019,-1.0944,-0.00045527,-0.80315,-0.00035245,-0.0002231
-1.3349,-0.00064502,-1.2843,-0.00051019,-1.0944,-0.00045527,-0.80315,-0.00035245,-0.55921,-0.0002231,-0.00013623
-1.2843,-0.00051019,-1.0944,-0.00045527,-0.80315,-0.00035245,-0.55921,-0.0002231,-0.30478,-0.00013623,-6.5311e-05
-1.0944,-0.00045527,-0.80315,-0.00035245,-0.55921,-0.0002231,-0.30478,-0.00013623,-0.4366,-6.5311e-05,-9.9508e-05
-0.80315,-0.00035245,-0.55921,-0.0002231,-0.30478,-0.00013623,-0.4366,-6.5311e-05,-0.62852,-9.9508e-05,-0.00016039
-0.55921,-0.0002231,-0.30478,-0.00013623,-0.4366,-6.5311e-05,-0.62852,-9.9508e-05,-0.82785,-0.00016039,-0.00022908
-0.30478,-0.00013623,-0.4366,-6.5311e-05,-0.62852,-9.9508e-05,-0.82785,-0.00016039,-0.91036,-0.00022908,-0.00027008
-0.4366,-6.5311e-05,-0.62852,-9.9508e-05,-0.82785,-0.00016039,-0.91036,-0.00022908,-0.68859,-0.00027008,-0.00018176
-0.62852,-9.9508e-05,-0.82785,-0.00016039,-0.91036,-0.00022908,-0.68859,-0.00027008,-0.68949,-0.00018176,-0.00018212
-0.82785,-0.00016039,-0.91036,-0.00022908,-0.68859,-0.00027008,-0.68949,-0.00018176,-0.68652,-0.00018212,-0.00018092
-0.91036,-0.00022908,-0.68859,-0.00027008,-0.68949,-0.00018176,-0.68652,-0.00018212,-0.60096,-0.00018092,-0.00015184
-0.68859,-0.00027008,-0.68949,-0.00018176,-0.68652,-0.00018212,-0.60096,-0.00018092,-0.70007,-0.00015184,-0.00018424
-0.68949,-0.00018176,-0.68652,-0.00018212,-0.60096,-0.00018092,-0.70007,-0.00015184,-0.89109,-0.00018424,-0.00025968
-0.68652,-0.00018212,-0.60096,-0.00018092,-0.70007,-0.00015184,-0.89109,-0.00018424,-1.045,-0.00025968,-0.0003303
-0.60096,-0.00018092,-0.70007,-0.00015184,-0.89109,-0.00018424,-1.045,-0.00025968,-1.1039,-0.0003303,-0.00036149
-0.70007,-0.00015184,-0.89109,-0.00018424,-1.045,-0.00025968,-1.1039,-0.0003303,-1.3092,-0.00036149,-0.00048122
-0.89109,-0.00018424,-1.045,-0.00025968,-1.1039,-0.0003303,-1.3092,-0.00036149,-1.1773,-0.00048122,-0.00040257
-1.045,-0.00025968,-1.1039,-0.0003303,-1.3092,-0.00036149,-1.1773,-0.00048122,-1.3606,-0.00040257,-0.00051022
-1.1039,-0.0003303,-1.3092,-0.00036149,-1.1773,-0.00048122,-1.3606,-0.00040257,-1.1768,-0.00051022,-0.00040255
-1.3092,-0.00036149,-1.1773,-0.00048122,-1.3606,-0.00040257,-1.1768,-0.00051022,-0.89955,-0.00040255,-0.00026686
-1.1773,-0.00048122,-1.3606,-0.00040257,-1.1768,-0.00051022,-0.89955,-0.00040255,-0.94635,-0.00026686,-0.00027814
-1.3606,-0.00040257,-1.1768,-0.00051022,-0.89955,-0.00040255,-0.94635,-0.00026686,-1.2033,-0.00027814,-0.00041383
-1.1768,-0.00051022,-0.89955,-0.00040255,-0.94635,-0.00026686,-1.2033,-0.00027814,-1.0541,-0.00041383,-0.00033205
-0.89955,-0.00040255,-0.94635,-0.00026686,-1.2033,-0.00027814,-1.0541,-0.00041383,-1.3266,-0.00033205,-0.00049825
-0.94635,-0.00026686,-1.2033,-0.00027814,-1.0541,-0.00041383,-1.3266,-0.00033205,-1.49,-0.00049825,-0.00064502
-1.2033,-0.00027814,-1.0541,-0.00041383,-1.3266,-0.00033205,-1.49,-0.00049825,-1.49,-0.00064502,-0.00064502
-1.0541,-0.00041383,-1.3266,-0.00033205,-1.49,-0.00049825,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.3266,-0.00033205,-1.49,-0.00049825,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00049825,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.4344,-0.00064502,-0.00057858
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.4344,-0.00064502,-1.1595,-0.00057858,-0.00039395
-1.49,-0.00064502,-1.49,-0.00064502,-1.4344,-0.00064502,-1.1595,-0.00057858,-1.3332,-0.00039395,-0.00050773
-1.49,-0.00064502,-1.4344,-0.00064502,-1.1595,-0.00057858,-1.3332,-0.00039395,-1.4257,-0.00050773,-0.00057877
-1.4344,-0.00064502,-1.1595,-0.00057858,-1.3332,-0.00039395,-1.4257,-0.00050773,-1.4836,-0.00057877,-0.00064508
-1.1595,-0.00057858,-1.3332,-0.00039395,-1.4257,-0.00050773,-1.4836,-0.00057877,-1.49,-0.00064508,-0.00064502
-1.3332,-0.00039395,-1.4257,-0.00050773,-1.4836,-0.00057877,-1.49,-0.00064508,-1.49,-0.00064502,-0.00064502
-1.4257,-0.00050773,-1.4836,-0.00057877,-1.49,-0.00064508,-1.49,-0.00064502,-1.335,-0.00064502,-0.00051032
-1.4836,-0.00057877,-1.49,-0.00064508,-1.49,-0.00064502,-1.335,-0.00064502,-1.3168,-0.00051032,-0.00048654
-1.49,-0.00064508,-1.49,-0.00064502,-1.335,-0.00064502,-1.3168,-0.00051032,-1.49,-0.00048654,-0.00064502
-1.49,-0.00064502,-1.335,-0.00064502,-1.3168,-0.00051032,-1.49,-0.00048654,-1.2496,-0.00064502,-0.00044225
-1.335,-0.00064502,-1.3168,-0.00051032,-1.49,-0.00048654,-1.2496,-0.00064502,-1.199,-0.00044225,-0.00041215
-1.3168,-0.00051032,-1.49,-0.00048654,-1.2496,-0.00064502,-1.199,-0.00044225,-1.0345,-0.00041215,-0.00032773
-1.49,-0.00048654,-1.2496,-0.00064502,-1.199,-0.00044225,-1.0345,-0.00041215,-0.7549,-0.00032773,-0.00020784
-1.2496,-0.00064502,-1.199,-0.00044225,-1.0345,-0.00041215,-0.7549,-0.00032773,-0.9709,-0.00020784,-0.00028897
-1.199,-0.00044225,-1.0345,-0.00041215,-0.7549,-0.00032773,-0.9709,-0.00020784,-0.7882,-0.00028897,-0.0002154
-1.0345,-0.00041215,-0.7549,-0.00032773,-0.9709,-0.00020784,-0.7882,-0.00028897,-0.74294,-0.0002154,-0.00020168
-0.7549,-0.00032773,-0.9709,-0.00020784,-0.7882,-0.00028897,-0.74294,-0.0002154,-0.93205,-0.00020168,-0.00027636
-0.9709,-0.00020784,-0.7882,-0.00028897,-0.74294,-0.0002154,-0.93205,-0.00020168,-1.1,-0.00027636,-0.0003576
-0.7882,-0.00028897,-0.74294,-0.0002154,-0.93205,-0.00020168,-1.1,-0.00027636,-1.3414,-0.0003576,-0.00050466
-0.74294,-0.0002154,-0.93205,-0.00020168,-1.1,-0.00027636,-1.3414,-0.0003576,-1.3011,-0.00050466,-0.00047153
-0.93205,-0.00020168,-1.1,-0.00027636,-1.3414,-0.0003576,-1.3011,-0.00050466,-1.49,-0.00047153,-0.00064502
-1.1,-0.00027636,-1.3414,-0.0003576,-1.3011,-0.00050466,-1.49,-0.00047153,-1.49,-0.00064502,-0.00064502
-1.3414,-0.0003576,-1.3011,-0.00050466,-1.49,-0.00047153,-1.49,-0.00064502,-1.2473,-0.00064502,-0.00043989
-1.3011,-0.00050466,-1.49,-0.00047153,-1.49,-0.00064502,-1.2473,-0.00064502,-1.2772,-0.00043989,-0.0004586
-1.49,-0.00047153,-1.49,-0.00064502,-1.2473,-0.00064502,-1.2772,-0.00043989,-1.001,-0.0004586,-0.00031004
-1.49,-0.00064502,-1.2473,-0.00064502,-1.2772,-0.00043989,-1.001,-0.0004586,-0.80253,-0.00031004,-0.00022256
-1.2473,-0.00064502,-1.2772,-0.00043989,-1.001,-0.0004586,-0.80253,-0.00031004,-0.87679,-0.00022256,-0.0002538
-1.2772,-0.00043989,-1.001,-0.0004586,-0.80253,-0.00031004,-0.87679,-0.00022256,-0.74317,-0.0002538,-0.00020184
-1.001,-0.0004586,-0.80253,-0.00031004,-0.87679,-0.00022256,-0.74317,-0.0002538,-0.99864,-0.00020184,-0.00030951
-0.80253,-0.00031004,-0.87679,-0.00022256,-0.74317,-0.0002538,-0.99864,-0.00020184,-0.70666,-0.00030951,-0.00018611
-0.87679,-0.00022256,-0.74317,-0.0002538,-0.99864,-0.00020184,-0.70666,-0.00030951,-0.47656,-0.00018611,-0.00011245
-0.74317,-0.0002538,-0.99864,-0.00020184,-0.70666,-0.00030951,-0.47656,-0.00018611,-0.41426,-0.00011245,-9.414e-05
-0.99864,-0.00020184,-0.70666,-0.00030951,-0.47656,-0.00018611,-0.41426,-0.00011245,-0.54131,-9.414e-05,-0.00012994
-0.70666,-0.00030951,-0.47656,-0.00018611,-0.41426,-0.00011245,-0.54131,-9.414e-05,-0.64763,-0.00012994,-0.0001672
-0.47656,-0.00018611,-0.41426,-0.00011245,-0.54131,-9.414e-05,-0.64763,-0.00012994,-0.90747,-0.0001672,-0.00026929
-0.41426,-0.00011245,-0.54131,-9.414e-05,-0.64763,-0.00012994,-0.90747,-0.0001672,-0.78802,-0.00026929,-0.00021538
-0.54131,-9.414e-05,-0.64763,-0.00012994,-0.90747,-0.0001672,-0.78802,-0.00026929,-1.0431,-0.00021538,-0.00032983
-0.64763,-0.00012994,-0.90747,-0.0001672,-0.78802,-0.00026929,-1.0431,-0.00021538,-1.214,-0.00032983,-0.00041724
-0.90747,-0.0001672,-0.78802,-0.00026929,-1.0431,-0.00021538,-1.214,-0.00032983,-1.315,-0.00041724,-0.00048531
-0.78802,-0.00026929,-1.0431,-0.00021538,-1.214,-0.00032983,-1.315,-0.00041724,-1.0191,-0.00048531,-0.00032369
-1.0431,-0.00021538,-1.214,-0.00032983,-1.315,-0.00041724,-1.0191,-0.00048531,-0.76188,-0.00032369,-0.00020964
-1.214,-0.00032983,-1.315,-0.00041724,-1.0191,-0.00048531,-0.76188,-0.00032369,-0.48828,-0.00020964,-0.00011611
-1.315,-0.00041724,-1.0191,-0.00048531,-0.76188,-0.00032369,-0.48828,-0.00020964,-0.3739,-0.00011611,-8.1773e-05
-1.0191,-0.00048531,-0.76188,-0.00032369,-0.48828,-0.00020964,-0.3739,-0.00011611,-0.18591,-8.1773e-05,-3.6882e-05
-0.76188,-0.00032369,-0.48828,-0.00020964,-0.3739,-0.00011611,-0.18591,-8.1773e-05,-0.35626,-3.6882e-05,-7.7804e-05
-0.48828,-0.00020964,-0.3739,-0.00011611,-0.18591,-8.1773e-05,-0.35626,-3.6882e-05,-0.48025,-7.7804e-05,-0.00011378
-0.3739,-0.00011611,-0.18591,-8.1773e-05,-0.35626,-3.6882e-05,-0.48025,-7.7804e-05,-0.32191,-0.00011378,-6.9651e-05
-0.18591,-8.1773e-05,-0.35626,-3.6882e-05,-0.48025,-7.7804e-05,-0.32191,-0.00011378,-0.16023,-6.9651e-05,-3.1418e-05
-0.35626,-3.6882e-05,-0.48025,-7.7804e-05,-0.32191,-0.00011378,-0.16023,-6.9651e-05,-0.42398,-3.1418e-05,-9.6723e-05
-0.48025,-7.7804e-05,-0.32191,-0.00011378,-0.16023,-6.9651e-05,-0.42398,-3.1418e-05,-0.22445,-9.6723e-05,-4.5572e-05
-0.32191,-0.00011378,-0.16023,-6.9651e-05,-0.42398,-3.1418e-05,-0.22445,-9.6723e-05,-0.030894,-4.5572e-05,-5.1808e-06
-0.16023,-6.9651e-05,-0.42398,-3.1418e-05,-0.22445,-9.6723e-05,-0.030894,-4.5572e-05,-0.28249,-5.1808e-06,-5.9981e-05
-0.42398,-3.1418e-05,-0.22445,-9.6723e-05,-0.030894,-4.5572e-05,-0.28249,-5.1808e-06,-0.48511,-5.9981e-05,-0.00011519
-0.22445,-9.6723e-05,-0.030894,-4.5572e-05,-0.28249,-5.1808e-06,-0.48511,-5.9981e-05,-0.55362,-0.00011519,-0.0001337
-0.030894,-4.5572e-05,-0.28249,-5.1808e-06,-0.48511,-5.9981e-05,-0.55362,-0.00011519,-0.63827,-0.0001337,-0.00016378
-0.28249,-5.1808e-06,-0.48511,-5.9981e-05,-0.55362,-0.00011519,-0.63827,-0.0001337,-0.61005,-0.00016378,-0.00015461
-0.48511,-5.9981e-05,-0.55362,-0.00011519,-0.63827,-0.0001337,-0.61005,-0.00016378,-0.65862,-0.00015461,-0.00017157
-0.55362,-0.00011519,-0.63827,-0.0001337,-0.61005,-0.00016378,-0.65862,-0.00015461,-0.83525,-0.00017157,-0.00023529
-0.63827,-0.0001337,-0.61005,-0.00016378,-0.65862,-0.00015461,-0.83525,-0.00017157,-1.0393,-0.00023529,-0.00032888
-0.61005,-0.00016378,-0.65862,-0.00015461,-0.83525,-0.00017157,-1.0393,-0.00023529,-1.3305,-0.00032888,-0.00050394
-0.65862,-0.00015461,-0.83525,-0.00017157,-1.0393,-0.00023529,-1.3305,-0.00032888,-1.1525,-0.00050394,-0.00038888
-0.83525,-0.00017157,-1.0393,-0.00023529,-1.3305,-0.00032888,-1.1525,-0.00050394,-1.0072,-0.00038888,-0.00031296
-1.0393,-0.00023529,-1.3305,-0.00032888,-1.1525,-0.00050394,-1.0072,-0.00038888,-0.95244,-0.00031296,-0.0002825
-1.3305,-0.00032888,-1.1525,-0.00050394,-1.0072,-0.00038888,-0.95244,-0.00031296,-0.80044,-0.0002825,-0.00022076
-1.1525,-0.00050394,-1.0072,-0.00038888,-0.95244,-0.00031296,-0.80044,-0.0002825,-0.75964,-0.00022076,-0.00020907
-1.0072,-0.00038888,-0.95244,-0.00031296,-0.80044,-0.0002825,-0.75964,-0.00022076,-0.75296,-0.00020907,-0.00020734
-0.95244,-0.00031296,-0.80044,-0.0002825,-0.75964,-0.00022076,-0.75296,-0.00020907,-0.75069,-0.00020734,-0.00020675
-0.80044,-0.0002825,-0.75964,-0.00022076,-0.75296,-0.00020907,-0.75069,-0.00020734,-0.84909,-0.00020675,-0.00023964
-0.75964,-0.00022076,-0.75296,-0.00020907,-0.75069,-0.00020734,-0.84909,-0.00020675,-1.0548,-0.00023964,-0.00033213
-0.75296,-0.00020907,-0.75069,-0.00020734,-0.84909,-0.00020675,-1.0548,-0.00023964,-0.9093,-0.00033213,-0.00026979
-0.75069,-0.00020734,-0.84909,-0.00020675,-1.0548,-0.00023964,-0.9093,-0.00033213,-1.0958,-0.00026979,-0.00035335
-0.84909,-0.00020675,-1.0548,-0.00023964,-0.9093,-0.00033213,-1.0958,-0.00026979,-0.95125,-0.00035335,-0.00028165
-1.0548,-0.00023964,-0.9093,-0.00033213,-1.0958,-0.00026979,-0.95125,-0.00035335,-1.1155,-0.00028165,-0.00036827
-0.9093,-0.00033213,-1.0958,-0.00026979,-0.95125,-0.00035335,-1.1155,-0.00028165,-1.0716,-0.00036827,-0.00034034
-1.0958,-0.00026979,-0.95125,-0.00035335,-1.1155,-0.00028165,-1.0716,-0.00036827,-1.1587,-0.00034034,-0.00039336
-0.95125,-0.00035335,-1.1155,-0.00028165,-1.0716,-0.00036827,-1.1587,-0.00034034,-0.89068,-0.00039336,-0.00025933
-1.1155,-0.00028165,-1.0716,-0.00036827,-1.1587,-0.00034034,-0.89068,-0.00039336,-0.69311,-0.00025933,-0.00018292
-1.0716,-0.00036827,-1.1587,-0.00034034,-0.89068,-0.00039336,-0.69311,-0.00025933,-0.53414,-0.00018292,-0.00012787
-1.1587,-0.00034034,-0.89068,-0.00039336,-0.69311,-0.00025933,-0.53414,-0.00018292,-0.48204,-0.00012787,-0.0001143
-0.89068,-0.00039336,-0.69311,-0.00025933,-0.53414,-0.00018292,-0.48204,-0.00012787,-0.43375,-0.0001143,-9.8742e-05
-0.69311,-0.00025933,-0.53414,-0.00018292,-0.48204,-0.00012787,-0.43375,-0.0001143,-0.16737,-9.8742e-05,-3.3006e-05
-0.53414,-0.00018292,-0.48204,-0.00012787,-0.43375,-0.0001143,-0.16737,-9.8742e-05,-0.26988,-3.3006e-05,-5.737e-05
-0.48204,-0.00012787,-0.43375,-0.0001143,-0.16737,-9.8742e-05,-0.26988,-3.3006e-05,-0.2535,-5.737e-05,-5.3281e-05
-0.43375,-0.0001143,-0.16737,-9.8742e-05,-0.26988,-3.3006e-05,-0.2535,-5.737e-05,-0.15586,-5.3281e-05,-3.0429e-05
-0.16737,-9.8742e-05,-0.26988,-3.3006e-05,-0.2535,-5.737e-05,-0.15586,-5.3281e-05,-0.43169,-3.0429e-05,-9.8316e-05
-0.26988,-3.3006e-05,-0.2535,-5.737e-05,-0.15586,-5.3281e-05,-0.43169,-3.0429e-05,-0.42718,-9.8316e-05,-9.7383e-05
-0.2535,-5.737e-05,-0.15586,-5.3281e-05,-0.43169,-3.0429e-05,-0.42718,-9.8316e-05,-0.28384,-9.7383e-05,-6.0261e-05
-0.15586,-5.3281e-05,-0.43169,-3.0429e-05,-0.42718,-9.8316e-05,-0.28384,-9.7383e-05,-0.24401,-6.0261e-05,-5.0623e-05
-0.43169,-3.0429e-05,-0.42718,-9.8316e-05,-0.28384,-9.7383e-05,-0.24401,-6.0261e-05,-0.27418,-5.0623e-05,-5.8264e-05
-0.42718,-9.8316e-05,-0.28384,-9.7383e-05,-0.24401,-6.0261e-05,-0.27418,-5.0623e-05,0.017618,-5.8264e-05,2.6814e-06
-0.28384,-9.7383e-05,-0.24401,-6.0261e-05,-0.27418,-5.0623e-05,0.017618,-5.8264e-05,-0.24528,2.6814e-06,-5.0979e-05
-0.24401,-6.0261e-05,-0.27418,-5.0623e-05,0.017618,-5.8264e-05,-0.24528,2.6814e-06,-0.24531,-5.0979e-05,-5.0987e-05
-0.27418,-5.0623e-05,0.017618,-5.8264e-05,-0.24528,2.6814e-06,-0.24531,-5.0979e-05,-0.47815,-5.0987e-05,-0.00011303
0.017618,-5.8264e-05,-0.24528,2.6814e-06,-0.24531,-5.0979e-05,-0.47815,-5.0987e-05,-0.48752,-0.00011303,-0.00011589
-0.24528,2.6814e-06,-0.24531,-5.0979e-05,-0.47815,-5.0987e-05,-0.48752,-0.00011303,-0.49032,-0.00011589,-0.0001167
-0.24531,-5.0979e-05,-0.47815,-5.0987e-05,-0.48752,-0.00011303,-0.49032,-0.00011589,-0.63807,-0.0001167,-0.0001637
-0.47815,-5.0987e-05,-0.48752,-0.00011303,-0.49032,-0.00011589,-0.63807,-0.0001167,-0.4446,-0.0001637,-0.00010205
-0.48752,-0.00011303,-0.49032,-0.00011589,-0.63807,-0.0001167,-0.4446,-0.0001637,-0.61143,-0.00010205,-0.00015503
-0.49032,-0.00011589,-0.63807,-0.0001167,-0.4446,-0.0001637,-0.61143,-0.00010205,-0.44543,-0.00015503,-0.00010231
-0.63807,-0.0001167,-0.4446,-0.0001637,-0.61143,-0.00010205,-0.44543,-0.00015503,-0.59551,-0.00010231,-0.00015002
-0.4446,-0.0001637,-0.61143,-0.00010205,-0.44543,-0.00015503,-0.59551,-0.00010231,-0.85996,-0.00015002,-0.00024428
-0.61143,-0.00010205,-0.44543,-0.00015503,-0.59551,-0.00010231,-0.85996,-0.00015002,-0.71325,-0.00024428,-0.00018979
-0.44543,-0.00015503,-0.59551,-0.00010231,-0.85996,-0.00015002,-0.71325,-0.00024428,-0.66048,-0.00018979,-0.00017225
-0.59551,-0.00010231,-0.85996,-0.00015002,-0.71325,-0.00024428,-0.66048,-0.00018979,-0.75505,-0.00017225,-0.00020788
-0.85996,-0.00015002,-0.71325,-0.00024428,-0.66048,-0.00018979,-0.75505,-0.00017225,-0.49692,-0.00020788,-0.00011869
-0.71325,-0.00024428,-0.66048,-0.00018979,-0.75505,-0.00017225,-0.49692,-0.00020788,-0.52765,-0.00011869,-0.00012603
-0.66048,-0.00018979,-0.75505,-0.00017225,-0.49692,-0.00020788,-0.52765,-0.00011869,-0.80138,-0.00012603,-0.00022156
-0.75505,-0.00017225,-0.49692,-0.00020788,-0.52765,-0.00011869,-0.80138,-0.00012603,-0.50628,-0.00022156,-0.00012178
-0.49692,-0.00020788,-0.52765,-0.00011869,-0.80138,-0.00012603,-0.50628,-0.00022156,-0.36079,-0.00012178,-7.9064e-05
-0.52765,-0.00011869,-0.80138,-0.00012603,-0.50628,-0.00022156,-0.36079,-0.00012178,-0.35593,-7.9064e-05,-7.7707e-05
-0.80138,-0.00012603,-0.50628,-0.00022156,-0.36079,-0.00012178,-0.35593,-7.9064e-05,-0.54104,-7.7707e-05,-0.00012985
-0.50628,-0.00022156,-0.36079,-0.00012178,-0.35593,-7.9064e-05,-0.54104,-7.7707e-05,-0.68344,-0.00012985,-0.00017968
-0.36079,-0.00012178,-0.35593,-7.9064e-05,-0.54104,-7.7707e-05,-0.68344,-0.00012985,-0.62864,-0.00017968,-0.00016043
-0.35593,-7.9064e-05,-0.54104,-7.7707e-05,-0.68344,-0.00012985,-0.62864,-0.00017968,-0.55705,-0.00016043,-0.00013515
-0.54104,-7.7707e-05,-0.68344,-0.00012985,-0.62864,-0.00017968,-0.55705,-0.00016043,-0.61097,-0.00013515,-0.00015489
-0.68344,-0.00012985,-0.62864,-0.00017968,-0.55705,-0.00016043,-0.61097,-0.00013515,-0.47219,-0.00015489,-0.00011084
-0.62864,-0.00017968,-0.55705,-0.00016043,-0.61097,-0.00013515,-0.47219,-0.00015489,-0.47813,-0.00011084,-0.00011302
-0.55705,-0.00016043,-0.61097,-0.00013515,-0.47219,-0.00015489,-0.47813,-0.00011084,-0.27785,-0.00011302,-5.9023e-05
-0.61097,-0.00013515,-0.47219,-0.00015489,-0.47813,-0.00011084,-0.27785,-0.00011302,-0.1221,-5.9023e-05,-2.2591e-05
-0.47219,-0.00015489,-0.47813,-0.00011084,-0.27785,-0.00011302,-0.1221,-5.9023e-05,-0.31616,-2.2591e-05,-6.8194e-05
-0.47813,-0.00011084,-0.27785,-0.00011302,-0.1221,-5.9023e-05,-0.31616,-2.2591e-05,-0.04218,-6.8194e-05,-7.0844e-06
-0.27785,-0.00011302,-0.1221,-5.9023e-05,-0.31616,-2.2591e-05,-0.04218,-6.8194e-05,0.19448,-7.0844e-06,2.8506e-05
-0.1221,-5.9023e-05,-0.31616,-2.2591e-05,-0.04218,-6.8194e-05,0.19448,-7.0844e-06,0.47539,2.8506e-05,9.7521e-05
-0.31616,-2.2591e-05,-0.04218,-6.8194e-05,0.19448,-7.0844e-06,0.47539,2.8506e-05,0.62799,9.7521e-05,0.00040352
-0.04218,-6.8194e-05,0.19448,-7.0844e-06,0.47539,2.8506e-05,0.62799,9.7521e-05,0.63906,0.00040352,0.00044177
0.19448,-7.0844e-06,0.47539,2.8506e-05,0.62799,9.7521e-05,0.63906,0.00040352,0.6215,0.00044177,0.00038333
0.47539,2.8506e-05,0.62799,9.7521e-05,0.63906,0.00040352,0.6215,0.00044177,0.81779,0.00038333,0.00099998
0.62799,9.7521e-05,0.63906,0.00040352,0.6215,0.00044177,0.81779,0.00038333,1.0452,0.00099998,0.00099999
0.63906,0.00040352,0.6215,0.00044177,0.81779,0.00038333,1.0452,0.00099998,0.76366,0.00099999,0.00099998
0.6215,0.00044177,0.81779,0.00038333,1.0452,0.00099998,0.76366,0.00099999,0.72181,0.00099998,0.0009904
0.81779,0.00038333,1.0452,0.00099998,0.76366,0.00099999,0.72181,0.00099998,0.66056,0.0009904,0.00094503
1.0452,0.00099998,0.76366,0.00099999,0.72181,0.00099998,0.66056,0.0009904,0.43828,0.00094503,0.00058785
0.76366,0.00099999,0.72181,0.00099998,0.66056,0.0009904,0.43828,0.00094503,0.40185,0.00058785,0.00054424
0.72181,0.00099998,0.66056,0.0009904,0.43828,0.00094503,0.40185,0.00058785,0.55676,0.00054424,0.00077481
0.66056,0.0009904,0.43828,0.00094503,0.40185,0.00058785,0.55676,0.00054424,0.78159,0.00077481,0.00099998
0.43828,0.00094503,0.40185,0.00058785,0.55676,0.00054424,0.78159,0.00077481,0.99144,0.00099998,0.00099998
0.40185,0.00058785,0.55676,0.00054424,0.78159,0.00077481,0.99144,0.00099998,1.162,0.00099998,0.00099998
0.55676,0.00054424,0.78159,0.00077481,0.99144,0.00099998,1.162,0.00099998,1.4407,0.00099998,0.00099998
0.78159,0.00077481,0.99144,0.00099998,1.162,0.00099998,1.4407,0.00099998,1.49,0.00099998,0.00099999
0.99144,0.00099998,1.162,0.00099998,1.4407,0.00099998,1.49,0.00099998,1.278,0.00099999,0.00099999
1.162,0.00099998,1.4407,0.00099998,1.49,0.00099998,1.278,0.00099999,1.3001,0.00099999,0.00099999
1.4407,0.00099998,1.49,0.00099998,1.278,0.00099999,1.3001,0.00099999,1.0942,0.00099999,0.00099999
1.49,0.00099998,1.278,0.00099999,1.3001,0.00099999,1.0942,0.00099999,0.87874,0.00099999,0.00099998
1.278,0.00099999,1.3001,0.00099999,1.0942,0.00099999,0.87874,0.00099999,1.1338,0.00099998,0.00099999
1.3001,0.00099999,1.0942,0.00099999,0.87874,0.00099999,1.1338,0.00099998,1.3245,0.00099999,0.00099998
1.0942,0.00099999,0.87874,0.00099999,1.1338,0.00099998,1.3245,0.00099999,1.2038,0.00099998,0.00099998
0.87874,0.00099999,1.1338,0.00099998,1.3245,0.00099999,1.2038,0.00099998,1.4092,0.00099998,0.00099998
1.1338,0.00099998,1.3245,0.00099999,1.2038,0.00099998,1.4092,0.00099998,1.49,0.00099998,0.00099999
1.3245,0.00099999,1.2038,0.00099998,1.4092,0.00099998,1.49,0.00099998,1.4399,0.00099999,0.00099998
1.2038,0.00099998,1.4092,0.00099998,1.49,0.00099998,1.4399,0.00099999,1.49,0.00099998,0.00099999
1.4092,0.00099998,1.49,0.00099998,1.4399,0.00099999,1.49,0.00099998,1.49,0.00099999,0.00099999
1.49,0.00099998,1.4399,0.00099999,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,0.00099999
1.4399,0.00099999,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
