-1.2034,-0.00029537,-1.1608,-0.00041389,-1.2276,-0.00039502,-1.3845,-0.00042992,-1.1917,-0.00051423,-0.00040743
-1.1608,-0.00041389,-1.2276,-0.00039502,-1.3845,-0.00042992,-1.1917,-0.00051423,-1.3748,-0.00040743,-0.0005112
-1.2276,-0.00039502,-1.3845,-0.00042992,-1.1917,-0.00051423,-1.3748,-0.00040743,-1.2847,-0.0005112,-0.00045508
-1.3845,-0.00042992,-1.1917,-0.00051423,-1.3748,-0.00040743,-1.2847,-0.0005112,-0.98547,-0.00045508,-0.00030207
-1.1917,-0.00051423,-1.3748,-0.00040743,-1.2847,-0.0005112,-0.98547,-0.00045508,-1.2533,-0.00030207,-0.00044598
-1.3748,-0.00040743,-1.2847,-0.0005112,-0.98547,-0.00045508,-1.2533,-0.00030207,-1.4156,-0.00044598,-0.00055147
-1.2847,-0.0005112,-0.98547,-0.00045508,-1.2533,-0.00030207,-1.4156,-0.00044598,-1.49,-0.00055147,-0.00064502
-0.98547,-0.00045508,-1.2533,-0.00030207,-1.4156,-0.00044598,-1.49,-0.00055147,-1.291,-0.00064502,-0.00045425
-1.2533,-0.00030207,-1.4156,-0.00044598,-1.49,-0.00055147,-1.291,-0.00064502,-1.4418,-0.00045425,-0.00058047
-1.4156,-0.00044598,-1.49,-0.00055147,-1.291,-0.00064502,-1.4418,-0.00045425,-1.49,-0.00058047,-0.00064502
-1.49,-0.00055147,-1.291,-0.00064502,-1.4418,-0.00045425,-1.49,-0.00058047,-1.2119,-0.00064502,-0.00041658
-1.291,-0.00064502,-1.4418,-0.00045425,-1.49,-0.00058047,-1.2119,-0.00064502,-1.0287,-0.00041658,-0.00032646
-1.4418,-0.00045425,-1.49,-0.00058047,-1.2119,-0.00064502,-1.0287,-0.00041658,-1.2836,-0.00032646,-0.00045557
-1.49,-0.00058047,-1.2119,-0.00064502,-1.0287,-0.00041658,-1.2836,-0.00032646,-0.98966,-0.00045557,-0.00030715
-1.2119,-0.00064502,-1.0287,-0.00041658,-1.2836,-0.00032646,-0.98966,-0.00045557,-1.1767,-0.00030715,-0.00040254
-1.0287,-0.00041658,-1.2836,-0.00032646,-0.98966,-0.00045557,-1.1767,-0.00030715,-0.92894,-0.00040254,-0.00027589
-1.2836,-0.00032646,-0.98966,-0.00045557,-1.1767,-0.00030715,-0.92894,-0.00040254,-0.73658,-0.00027589,-0.00019727
-0.98966,-0.00045557,-1.1767,-0.00030715,-0.92894,-0.00040254,-0.73658,-0.00027589,-0.6165,-0.00019727,-0.00015659
-1.1767,-0.00030715,-0.92894,-0.00040254,-0.73658,-0.00027589,-0.6165,-0.00019727,-0.317,-0.00015659,-6.8407e-05
-0.92894,-0.00040254,-0.73658,-0.00027589,-0.6165,-0.00019727,-0.317,-0.00015659,-0.29989,-6.8407e-05,-6.4074e-05
-0.73658,-0.00027589,-0.6165,-0.00019727,-0.317,-0.00015659,-0.29989,-6.8407e-05,-0.29567,-6.4074e-05,-6.3062e-05
-0.6165,-0.00019727,-0.317,-0.00015659,-0.29989,-6.8407e-05,-0.29567,-6.4074e-05,-0.33289,-6.3062e-05,-7.224e-05
-0.317,-0.00015659,-0.29989,-6.8407e-05,-0.29567,-6.4074e-05,-0.33289,-6.3062e-05,-0.24434,-7.224e-05,-5.0716e-05
-0.29989,-6.8407e-05,-0.29567,-6.4074e-05,-0.33289,-6.3062e-05,-0.24434,-7.224e-05,-0.013015,-5.0716e-05,-2.1627e-06
-0.29567,-6.4074e-05,-0.33289,-6.3062e-05,-0.24434,-7.224e-05,-0.013015,-5.0716e-05,-0.10553,-2.1627e-06,-1.9398e-05
-0.33289,-6.3062e-05,-0.24434,-7.224e-05,-0.013015,-5.0716e-05,-0.10553,-2.1627e-06,-0.24467,-1.9398e-05,-5.0807e-05
-0.24434,-7.224e-05,-0.013015,-5.0716e-05,-0.10553,-2.1627e-06,-0.24467,-1.9398e-05,-0.037777,-5.0807e-05,-6.3416e-06
-0.013015,-5.0716e-05,-0.10553,-2.1627e-06,-0.24467,-1.9398e-05,-0.037777,-5.0807e-05,-0.091129,-6.3416e-06,-1.6341e-05
-0.10553,-2.1627e-06,-0.24467,-1.9398e-05,-0.037777,-5.0807e-05,-0.091129,-6.3416e-06,0.10124,-1.6341e-05,1.5823e-05
-0.24467,-1.9398e-05,-0.037777,-5.0807e-05,-0.091129,-6.3416e-06,0.10124,-1.6341e-05,-0.18314,1.5823e-05,-3.6328e-05
-0.037777,-5.0807e-05,-0.091129,-6.3416e-06,0.10124,-1.6341e-05,-0.18314,1.5823e-05,-0.07569,-3.6328e-05,-1.3238e-05
-0.091129,-6.3416e-06,0.10124,-1.6341e-05,-0.18314,1.5823e-05,-0.07569,-3.6328e-05,-0.051522,-1.3238e-05,-8.7947e-06
0.10124,-1.6341e-05,-0.18314,1.5823e-05,-0.07569,-3.6328e-05,-0.051522,-1.3238e-05,-0.29259,-8.7947e-06,-6.2323e-05
-0.18314,1.5823e-05,-0.07569,-3.6328e-05,-0.051522,-1.3238e-05,-0.29259,-8.7947e-06,-0.0091021,-6.2323e-05,-1.5175e-06
-0.07569,-3.6328e-05,-0.051522,-1.3238e-05,-0.29259,-8.7947e-06,-0.0091021,-6.2323e-05,-0.033343,-1.5175e-06,-5.5938e-06
-0.051522,-1.3238e-05,-0.29259,-8.7947e-06,-0.0091021,-6.2323e-05,-0.033343,-1.5175e-06,-0.17308,-5.5938e-06,-3.4225e-05
-0.29259,-8.7947e-06,-0.0091021,-6.2323e-05,-0.033343,-1.5175e-06,-0.17308,-5.5938e-06,0.05445,-3.4225e-05,8.382e-06
-0.0091021,-6.2323e-05,-0.033343,-1.5175e-06,-0.17308,-5.5938e-06,0.05445,-3.4225e-05,0.19863,8.382e-06,2.906e-05
-0.033343,-1.5175e-06,-0.17308,-5.5938e-06,0.05445,-3.4225e-05,0.19863,8.382e-06,0.11736,2.906e-05,1.8478e-05
-0.17308,-5.5938e-06,0.05445,-3.4225e-05,0.19863,8.382e-06,0.11736,2.906e-05,-0.0075883,1.8478e-05,-1.2679e-06
0.05445,-3.4225e-05,0.19863,8.382e-06,0.11736,2.906e-05,-0.0075883,1.8478e-05,0.12401,-1.2679e-06,1.9408e-05
0.19863,8.382e-06,0.11736,2.906e-05,-0.0075883,1.8478e-05,0.12401,-1.2679e-06,-0.028748,1.9408e-05,-4.818e-06
0.11736,2.906e-05,-0.0075883,1.8478e-05,0.12401,-1.2679e-06,-0.028748,1.9408e-05,0.21036,-4.818e-06,3.0592e-05
-0.0075883,1.8478e-05,0.12401,-1.2679e-06,-0.028748,1.9408e-05,0.21036,-4.818e-06,-0.02517,3.0592e-05,-4.2121e-06
0.12401,-1.2679e-06,-0.028748,1.9408e-05,0.21036,-4.818e-06,-0.02517,3.0592e-05,0.17196,-4.2121e-06,2.4667e-05
-0.028748,1.9408e-05,0.21036,-4.818e-06,-0.02517,3.0592e-05,0.17196,-4.2121e-06,-0.016737,2.4667e-05,-2.7842e-06
0.21036,-4.818e-06,-0.02517,3.0592e-05,0.17196,-4.2121e-06,-0.016737,2.4667e-05,0.093563,-2.7842e-06,1.4441e-05
-0.02517,3.0592e-05,0.17196,-4.2121e-06,-0.016737,2.4667e-05,0.093563,-2.7842e-06,0.38146,1.4441e-05,7.1078e-05
0.17196,-4.2121e-06,-0.016737,2.4667e-05,0.093563,-2.7842e-06,0.38146,1.4441e-05,0.1313,7.1078e-05,2.0332e-05
-0.016737,2.4667e-05,0.093563,-2.7842e-06,0.38146,1.4441e-05,0.1313,7.1078e-05,0.10105,2.0332e-05,1.5789e-05
0.093563,-2.7842e-06,0.38146,1.4441e-05,0.1313,7.1078e-05,0.10105,2.0332e-05,0.2997,1.5789e-05,4.6698e-05
0.38146,1.4441e-05,0.1313,7.1078e-05,0.10105,2.0332e-05,0.2997,1.5789e-05,0.56874,4.6698e-05,0.00021289
0.1313,7.1078e-05,0.10105,2.0332e-05,0.2997,1.5789e-05,0.56874,4.6698e-05,0.37233,0.00021289,6.8775e-05
0.10105,2.0332e-05,0.2997,1.5789e-05,0.56874,4.6698e-05,0.37233,0.00021289,0.27893,6.8775e-05,4.5346e-05
0.2997,1.5789e-05,0.56874,4.6698e-05,0.37233,0.00021289,0.27893,6.8775e-05,0.066331,4.5346e-05,1.0211e-05
0.56874,4.6698e-05,0.37233,0.00021289,0.27893,6.8775e-05,0.066331,4.5346e-05,-0.0074588,1.0211e-05,-1.2466e-06
0.37233,0.00021289,0.27893,6.8775e-05,0.066331,4.5346e-05,-0.0074588,1.0211e-05,0.19375,-1.2466e-06,2.8376e-05
0.27893,6.8775e-05,0.066331,4.5346e-05,-0.0074588,1.0211e-05,0.19375,-1.2466e-06,0.22826,2.8376e-05,3.4886e-05
0.066331,4.5346e-05,-0.0074588,1.0211e-05,0.19375,-1.2466e-06,0.22826,2.8376e-05,0.1859,3.4886e-05,2.6962e-05
-0.0074588,1.0211e-05,0.19375,-1.2466e-06,0.22826,2.8376e-05,0.1859,3.4886e-05,-0.074268,2.6962e-05,-1.2968e-05
0.19375,-1.2466e-06,0.22826,2.8376e-05,0.1859,3.4886e-05,-0.074268,2.6962e-05,0.040024,-1.2968e-05,6.1103e-06
0.22826,2.8376e-05,0.1859,3.4886e-05,-0.074268,2.6962e-05,0.040024,-1.2968e-05,-0.049516,6.1103e-06,-8.4151e-06
0.1859,3.4886e-05,-0.074268,2.6962e-05,0.040024,-1.2968e-05,-0.049516,6.1103e-06,-0.25078,-8.4151e-06,-5.2518e-05
-0.074268,2.6962e-05,0.040024,-1.2968e-05,-0.049516,6.1103e-06,-0.25078,-8.4151e-06,-0.42069,-5.2518e-05,-9.6043e-05
0.040024,-1.2968e-05,-0.049516,6.1103e-06,-0.25078,-8.4151e-06,-0.42069,-5.2518e-05,-0.47898,-9.6043e-05,-0.00011333
-0.049516,6.1103e-06,-0.25078,-8.4151e-06,-0.42069,-5.2518e-05,-0.47898,-9.6043e-05,-0.31687,-0.00011333,-6.8374e-05
-0.25078,-8.4151e-06,-0.42069,-5.2518e-05,-0.47898,-9.6043e-05,-0.31687,-0.00011333,-0.25719,-6.8374e-05,-5.4241e-05
-0.42069,-5.2518e-05,-0.47898,-9.6043e-05,-0.31687,-0.00011333,-0.25719,-6.8374e-05,-0.3538,-5.4241e-05,-7.7083e-05
-0.47898,-9.6043e-05,-0.31687,-0.00011333,-0.25719,-6.8374e-05,-0.3538,-5.4241e-05,-0.29891,-7.7083e-05,-6.3839e-05
-0.31687,-0.00011333,-0.25719,-6.8374e-05,-0.3538,-5.4241e-05,-0.29891,-7.7083e-05,-0.40519,-6.3839e-05,-9.1359e-05
-0.25719,-6.8374e-05,-0.3538,-5.4241e-05,-0.29891,-7.7083e-05,-0.40519,-6.3839e-05,-0.43067,-9.1359e-05,-9.8106e-05
-0.3538,-5.4241e-05,-0.29891,-7.7083e-05,-0.40519,-6.3839e-05,-0.43067,-9.1359e-05,-0.5213,-9.8106e-05,-0.00012471
-0.29891,-7.7083e-05,-0.40519,-6.3839e-05,-0.43067,-9.1359e-05,-0.5213,-9.8106e-05,-0.66697,-0.00012471,-0.00017405
-0.40519,-6.3839e-05,-0.43067,-9.1359e-05,-0.5213,-9.8106e-05,-0.66697,-0.00012471,-0.59265,-0.00017405,-0.00014905
-0.43067,-9.1359e-05,-0.5213,-9.8106e-05,-0.66697,-0.00012471,-0.59265,-0.00017405,-0.68667,-0.00014905,-0.00018098
-0.5213,-9.8106e-05,-0.66697,-0.00012471,-0.59265,-0.00017405,-0.68667,-0.00014905,-0.73592,-0.00018098,-0.00019682
-0.66697,-0.00012471,-0.59265,-0.00017405,-0.68667,-0.00014905,-0.73592,-0.00018098,-1.011,-0.00019682,-0.00031641
-0.59265,-0.00017405,-0.68667,-0.00014905,-0.73592,-0.00018098,-1.011,-0.00019682,-0.84744,-0.00031641,-0.00023957
-0.68667,-0.00014905,-0.73592,-0.00018098,-1.011,-0.00019682,-0.84744,-0.00031641,-0.97892,-0.00023957,-0.00029413
-0.73592,-0.00018098,-1.011,-0.00019682,-0.84744,-0.00031641,-0.97892,-0.00023957,-0.74831,-0.00029413,-0.0002054
-1.011,-0.00019682,-0.84744,-0.00031641,-0.97892,-0.00023957,-0.74831,-0.00029413,-0.85336,-0.0002054,-0.0002398
-0.84744,-0.00031641,-0.97892,-0.00023957,-0.74831,-0.00029413,-0.85336,-0.0002054,-0.67746,-0.0002398,-0.00017726
-0.97892,-0.00023957,-0.74831,-0.00029413,-0.85336,-0.0002054,-0.67746,-0.0002398,-0.58435,-0.00017726,-0.00014624
-0.74831,-0.00029413,-0.85336,-0.0002054,-0.67746,-0.0002398,-0.58435,-0.00017726,-0.82788,-0.00014624,-0.0002291
-0.85336,-0.0002054,-0.67746,-0.0002398,-0.58435,-0.00017726,-0.82788,-0.00014624,-0.56723,-0.0002291,-0.00014023
-0.67746,-0.0002398,-0.58435,-0.00017726,-0.82788,-0.00014624,-0.56723,-0.0002291,-0.60769,-0.00014023,-0.00015389
-0.58435,-0.00017726,-0.82788,-0.00014624,-0.56723,-0.0002291,-0.60769,-0.00014023,-0.5259,-0.00015389,-0.00012553
-0.82788,-0.00014624,-0.56723,-0.0002291,-0.60769,-0.00014023,-0.5259,-0.00015389,-0.31069,-0.00012553,-6.6809e-05
-0.56723,-0.0002291,-0.60769,-0.00014023,-0.5259,-0.00015389,-0.31069,-0.00012553,-0.19266,-6.6809e-05,-3.8232e-05
-0.60769,-0.00014023,-0.5259,-0.00015389,-0.31069,-0.00012553,-0.19266,-6.6809e-05,-0.42019,-3.8232e-05,-9.594e-05
-0.5259,-0.00015389,-0.31069,-0.00012553,-0.19266,-6.6809e-05,-0.42019,-3.8232e-05,-0.32538,-9.594e-05,-7.0529e-05
-0.31069,-0.00012553,-0.19266,-6.6809e-05,-0.42019,-3.8232e-05,-0.32538,-9.594e-05,-0.15646,-7.0529e-05,-3.0564e-05
-0.19266,-6.6809e-05,-0.42019,-3.8232e-05,-0.32538,-9.594e-05,-0.15646,-7.0529e-05,-0.12603,-3.0564e-05,-2.3508e-05
-0.42019,-3.8232e-05,-0.32538,-9.594e-05,-0.15646,-7.0529e-05,-0.12603,-3.0564e-05,0.069751,-2.3508e-05,1.072e-05
-0.32538,-9.594e-05,-0.15646,-7.0529e-05,-0.12603,-3.0564e-05,0.069751,-2.3508e-05,0.11801,1.072e-05,1.8581e-05
-0.15646,-7.0529e-05,-0.12603,-3.0564e-05,0.069751,-2.3508e-05,0.11801,1.072e-05,-0.13519,1.8581e-05,-2.5645e-05
-0.12603,-3.0564e-05,0.069751,-2.3508e-05,0.11801,1.072e-05,-0.13519,1.8581e-05,0.091215,-2.5645e-05,1.4019e-05
0.069751,-2.3508e-05,0.11801,1.072e-05,-0.13519,1.8581e-05,0.091215,-2.5645e-05,-0.09377,1.4019e-05,-1.6904e-05
0.11801,1.072e-05,-0.13519,1.8581e-05,0.091215,-2.5645e-05,-0.09377,1.4019e-05,-0.30387,-1.6904e-05,-6.5079e-05
-0.13519,1.8581e-05,0.091215,-2.5645e-05,-0.09377,1.4019e-05,-0.30387,-1.6904e-05,-0.47091,-6.5079e-05,-0.00011037
0.091215,-2.5645e-05,-0.09377,1.4019e-05,-0.30387,-1.6904e-05,-0.47091,-6.5079e-05,-0.44453,-0.00011037,-0.00010203
-0.09377,1.4019e-05,-0.30387,-1.6904e-05,-0.47091,-6.5079e-05,-0.44453,-0.00011037,-0.7264,-0.00010203,-0.00019468
-0.30387,-1.6904e-05,-0.47091,-6.5079e-05,-0.44453,-0.00011037,-0.7264,-0.00010203,-0.93314,-0.00019468,-0.00027643
-0.47091,-6.5079e-05,-0.44453,-0.00011037,-0.7264,-0.00010203,-0.93314,-0.00019468,-0.97719,-0.00027643,-0.00029202
-0.44453,-0.00011037,-0.7264,-0.00010203,-0.93314,-0.00019468,-0.97719,-0.00027643,-0.74514,-0.00029202,-0.0002032
-0.7264,-0.00010203,-0.93314,-0.00019468,-0.97719,-0.00027643,-0.74514,-0.00029202,-0.63643,-0.0002032,-0.00016313
-0.93314,-0.00019468,-0.97719,-0.00027643,-0.74514,-0.00029202,-0.63643,-0.0002032,-0.49831,-0.00016313,-0.00011915
-0.97719,-0.00027643,-0.74514,-0.00029202,-0.63643,-0.0002032,-0.49831,-0.00016313,-0.45857,-0.00011915,-0.0001063
-0.74514,-0.00029202,-0.63643,-0.0002032,-0.49831,-0.00016313,-0.45857,-0.00011915,-0.29747,-0.0001063,-6.3492e-05
-0.63643,-0.0002032,-0.49831,-0.00016313,-0.45857,-0.00011915,-0.29747,-0.0001063,-0.47671,-6.3492e-05,-0.0001125
-0.49831,-0.00016313,-0.45857,-0.00011915,-0.29747,-0.0001063,-0.47671,-6.3492e-05,-0.39348,-0.0001125,-8.8305e-05
-0.45857,-0.00011915,-0.29747,-0.0001063,-0.47671,-6.3492e-05,-0.39348,-0.0001125,-0.23458,-8.8305e-05,-4.8128e-05
-0.29747,-0.0001063,-0.47671,-6.3492e-05,-0.39348,-0.0001125,-0.23458,-8.8305e-05,-0.39855,-4.8128e-05,-8.9623e-05
-0.47671,-6.3492e-05,-0.39348,-0.0001125,-0.23458,-8.8305e-05,-0.39855,-4.8128e-05,-0.42237,-8.9623e-05,-9.6389e-05
-0.39348,-0.0001125,-0.23458,-8.8305e-05,-0.39855,-4.8128e-05,-0.42237,-8.9623e-05,-0.3799,-9.6389e-05,-8.3763e-05
-0.23458,-8.8305e-05,-0.39855,-4.8128e-05,-0.42237,-8.9623e-05,-0.3799,-9.6389e-05,-0.44211,-8.3763e-05,-0.00010126
-0.39855,-4.8128e-05,-0.42237,-8.9623e-05,-0.3799,-9.6389e-05,-0.44211,-8.3763e-05,-0.42386,-0.00010126,-9.6698e-05
-0.42237,-8.9623e-05,-0.3799,-9.6389e-05,-0.44211,-8.3763e-05,-0.42386,-0.00010126,-0.27023,-9.6698e-05,-5.7448e-05
-0.3799,-9.6389e-05,-0.44211,-8.3763e-05,-0.42386,-0.00010126,-0.27023,-9.6698e-05,-0.054667,-5.7448e-05,-9.3903e-06
-0.44211,-8.3763e-05,-0.42386,-0.00010126,-0.27023,-9.6698e-05,-0.054667,-5.7448e-05,-0.13333,-9.3903e-06,-2.521e-05
-0.42386,-0.00010126,-0.27023,-9.6698e-05,-0.054667,-5.7448e-05,-0.13333,-9.3903e-06,-0.045598,-2.521e-05,-7.6732e-06
-0.27023,-9.6698e-05,-0.054667,-5.7448e-05,-0.13333,-9.3903e-06,-0.045598,-2.521e-05,-0.31557,-7.6732e-06,-6.8045e-05
-0.054667,-5.7448e-05,-0.13333,-9.3903e-06,-0.045598,-2.521e-05,-0.31557,-7.6732e-06,-0.25182,-6.8045e-05,-5.281e-05
-0.13333,-9.3903e-06,-0.045598,-2.521e-05,-0.31557,-7.6732e-06,-0.25182,-6.8045e-05,-0.25523,-5.281e-05,-5.3756e-05
-0.045598,-2.521e-05,-0.31557,-7.6732e-06,-0.25182,-6.8045e-05,-0.25523,-5.281e-05,-0.31047,-5.3756e-05,-6.6753e-05
-0.31557,-7.6732e-06,-0.25182,-6.8045e-05,-0.25523,-5.281e-05,-0.31047,-5.3756e-05,-0.56629,-6.6753e-05,-0.00013976
-0.25182,-6.8045e-05,-0.25523,-5.281e-05,-0.31047,-5.3756e-05,-0.56629,-6.6753e-05,-0.77767,-0.00013976,-0.00021398
-0.25523,-5.281e-05,-0.31047,-5.3756e-05,-0.56629,-6.6753e-05,-0.77767,-0.00013976,-0.8542,-0.00021398,-0.00023984
-0.31047,-5.3756e-05,-0.56629,-6.6753e-05,-0.77767,-0.00013976,-0.8542,-0.00021398,-1.099,-0.00023984,-0.0003566
-0.56629,-6.6753e-05,-0.77767,-0.00013976,-0.8542,-0.00021398,-1.099,-0.00023984,-1.3749,-0.0003566,-0.00051118
-0.77767,-0.00013976,-0.8542,-0.00021398,-1.099,-0.00023984,-1.3749,-0.0003566,-1.3657,-0.00051118,-0.0005153
-0.8542,-0.00021398,-1.099,-0.00023984,-1.3749,-0.0003566,-1.3657,-0.00051118,-1.1412,-0.0005153,-0.00038171
-1.099,-0.00023984,-1.3749,-0.0003566,-1.3657,-0.00051118,-1.1412,-0.0005153,-1.2687,-0.00038171,-0.00045675
-1.3749,-0.0003566,-1.3657,-0.00051118,-1.1412,-0.0005153,-1.2687,-0.00038171,-1.0808,-0.00045675,-0.00034932
-1.3657,-0.00051118,-1.1412,-0.0005153,-1.2687,-0.00038171,-1.0808,-0.00045675,-1.1572,-0.00034932,-0.00039221
-1.1412,-0.0005153,-1.2687,-0.00038171,-1.0808,-0.00045675,-1.1572,-0.00034932,-0.9117,-0.00039221,-0.00027045
-1.2687,-0.00038171,-1.0808,-0.00045675,-1.1572,-0.00034932,-0.9117,-0.00039221,-0.88917,-0.00027045,-0.00025805
-1.0808,-0.00045675,-1.1572,-0.00034932,-0.9117,-0.00039221,-0.88917,-0.00027045,-1.141,-0.00025805,-0.00038156
-1.1572,-0.00034932,-0.9117,-0.00039221,-0.88917,-0.00027045,-1.141,-0.00025805,-0.87505,-0.00038156,-0.00025364
-0.9117,-0.00039221,-0.88917,-0.00027045,-1.141,-0.00025805,-0.87505,-0.00038156,-0.66262,-0.00025364,-0.00017284
-0.88917,-0.00027045,-1.141,-0.00025805,-0.87505,-0.00038156,-0.66262,-0.00025364,-0.58646,-0.00017284,-0.00014695
-1.141,-0.00025805,-0.87505,-0.00038156,-0.66262,-0.00025364,-0.58646,-0.00017284,-0.40555,-0.00014695,-9.1469e-05
-0.87505,-0.00038156,-0.66262,-0.00025364,-0.58646,-0.00017284,-0.40555,-0.00014695,-0.11062,-9.1469e-05,-2.0348e-05
-0.66262,-0.00025364,-0.58646,-0.00017284,-0.40555,-0.00014695,-0.11062,-9.1469e-05,-0.34546,-2.0348e-05,-7.4635e-05
-0.58646,-0.00017284,-0.40555,-0.00014695,-0.11062,-9.1469e-05,-0.34546,-2.0348e-05,-0.35001,-7.4635e-05,-7.597e-05
-0.40555,-0.00014695,-0.11062,-9.1469e-05,-0.34546,-2.0348e-05,-0.35001,-7.4635e-05,-0.06428,-7.597e-05,-1.117e-05
-0.11062,-9.1469e-05,-0.34546,-2.0348e-05,-0.35001,-7.4635e-05,-0.06428,-7.597e-05,-0.3206,-1.117e-05,-6.9318e-05
-0.34546,-2.0348e-05,-0.35001,-7.4635e-05,-0.06428,-7.597e-05,-0.3206,-1.117e-05,-0.045438,-6.9318e-05,-7.643e-06
-0.35001,-7.4635e-05,-0.06428,-7.597e-05,-0.3206,-1.117e-05,-0.045438,-6.9318e-05,0.028767,-7.643e-06,4.3909e-06
-0.06428,-7.597e-05,-0.3206,-1.117e-05,-0.045438,-6.9318e-05,0.028767,-7.643e-06,-0.13943,4.3909e-06,-2.6634e-05
-0.3206,-1.117e-05,-0.045438,-6.9318e-05,0.028767,-7.643e-06,-0.13943,4.3909e-06,-0.37744,-2.6634e-05,-8.2879e-05
-0.045438,-6.9318e-05,0.028767,-7.643e-06,-0.13943,4.3909e-06,-0.37744,-2.6634e-05,-0.20982,-8.2879e-05,-4.2158e-05
0.028767,-7.643e-06,-0.13943,4.3909e-06,-0.37744,-2.6634e-05,-0.20982,-8.2879e-05,-0.1144,-4.2158e-05,-2.1055e-05
-0.13943,4.3909e-06,-0.37744,-2.6634e-05,-0.20982,-8.2879e-05,-0.1144,-4.2158e-05,-0.33167,-2.1055e-05,-7.2012e-05
-0.37744,-2.6634e-05,-0.20982,-8.2879e-05,-0.1144,-4.2158e-05,-0.33167,-2.1055e-05,-0.39993,-7.2012e-05,-8.9983e-05
-0.20982,-8.2879e-05,-0.1144,-4.2158e-05,-0.33167,-2.1055e-05,-0.39993,-7.2012e-05,-0.34543,-8.9983e-05,-7.4625e-05
-0.1144,-4.2158e-05,-0.33167,-2.1055e-05,-0.39993,-7.2012e-05,-0.34543,-8.9983e-05,-0.24261,-7.4625e-05,-5.0231e-05
-0.33167,-2.1055e-05,-0.39993,-7.2012e-05,-0.34543,-8.9983e-05,-0.24261,-7.4625e-05,-0.52334,-5.0231e-05,-0.00012502
-0.39993,-7.2012e-05,-0.34543,-8.9983e-05,-0.24261,-7.4625e-05,-0.52334,-5.0231e-05,-0.62414,-0.00012502,-0.000159
-0.34543,-8.9983e-05,-0.24261,-7.4625e-05,-0.52334,-5.0231e-05,-0.62414,-0.00012502,-0.49515,-0.000159,-0.00011811
-0.24261,-7.4625e-05,-0.52334,-5.0231e-05,-0.62414,-0.00012502,-0.49515,-0.000159,-0.37838,-0.00011811,-8.3218e-05
-0.52334,-5.0231e-05,-0.62414,-0.00012502,-0.49515,-0.000159,-0.37838,-0.00011811,-0.3767,-8.3218e-05,-8.2612e-05
-0.62414,-0.00012502,-0.49515,-0.000159,-0.37838,-0.00011811,-0.3767,-8.3218e-05,-0.09251,-8.2612e-05,-1.6636e-05
-0.49515,-0.000159,-0.37838,-0.00011811,-0.3767,-8.3218e-05,-0.09251,-8.2612e-05,0.024372,-1.6636e-05,3.717e-06
-0.37838,-0.00011811,-0.3767,-8.3218e-05,-0.09251,-8.2612e-05,0.024372,-1.6636e-05,-0.057422,3.717e-06,-9.9119e-06
-0.3767,-8.3218e-05,-0.09251,-8.2612e-05,0.024372,-1.6636e-05,-0.057422,3.717e-06,-0.088422,-9.9119e-06,-1.5784e-05
-0.09251,-8.2612e-05,0.024372,-1.6636e-05,-0.057422,3.717e-06,-0.088422,-9.9119e-06,-0.068773,-1.5784e-05,-1.1979e-05
0.024372,-1.6636e-05,-0.057422,3.717e-06,-0.088422,-9.9119e-06,-0.068773,-1.5784e-05,0.17253,-1.1979e-05,2.4755e-05
-0.057422,3.717e-06,-0.088422,-9.9119e-06,-0.068773,-1.5784e-05,0.17253,-1.1979e-05,0.45557,2.4755e-05,8.9218e-05
-0.088422,-9.9119e-06,-0.068773,-1.5784e-05,0.17253,-1.1979e-05,0.45557,2.4755e-05,0.53271,8.9218e-05,0.00015887
-0.068773,-1.5784e-05,0.17253,-1.1979e-05,0.45557,2.4755e-05,0.53271,8.9218e-05,0.65787,0.00015887,0.00052896
0.17253,-1.1979e-05,0.45557,2.4755e-05,0.53271,8.9218e-05,0.65787,0.00015887,0.4988,0.00052896,0.00011655
0.45557,2.4755e-05,0.53271,8.9218e-05,0.65787,0.00015887,0.4988,0.00052896,0.42569,0.00011655,8.311e-05
0.53271,8.9218e-05,0.65787,0.00015887,0.4988,0.00052896,0.42569,0.00011655,0.27447,8.311e-05,4.4423e-05
0.65787,0.00015887,0.4988,0.00052896,0.42569,0.00011655,0.27447,8.311e-05,0.52179,4.4423e-05,0.0001433
0.4988,0.00052896,0.42569,0.00011655,0.27447,8.311e-05,0.52179,4.4423e-05,0.3866,0.0001433,7.2175e-05
0.42569,0.00011655,0.27447,8.311e-05,0.52179,4.4423e-05,0.3866,0.0001433,0.11219,7.2175e-05,1.765e-05
0.27447,8.311e-05,0.52179,4.4423e-05,0.3866,0.0001433,0.11219,7.2175e-05,0.089529,1.765e-05,1.3728e-05
0.52179,4.4423e-05,0.3866,0.0001433,0.11219,7.2175e-05,0.089529,1.765e-05,0.07771,1.3728e-05,1.1916e-05
0.3866,0.0001433,0.11219,7.2175e-05,0.089529,1.765e-05,0.07771,1.3728e-05,0.28716,1.1916e-05,4.6614e-05
0.11219,7.2175e-05,0.089529,1.765e-05,0.07771,1.3728e-05,0.28716,1.1916e-05,0.084726,4.6614e-05,1.2991e-05
0.089529,1.765e-05,0.07771,1.3728e-05,0.28716,1.1916e-05,0.084726,4.6614e-05,-0.15803,1.2991e-05,-3.092e-05
0.07771,1.3728e-05,0.28716,1.1916e-05,0.084726,4.6614e-05,-0.15803,1.2991e-05,-0.01076,-3.092e-05,-1.7908e-06
