-0.81978,-0.00023383,-0.6565,-0.0002275,-0.44866,-0.00017073,-0.69251,-0.00010334,-0.64017,-0.0001828,-0.00016445
-0.6565,-0.0002275,-0.44866,-0.00017073,-0.69251,-0.00010334,-0.64017,-0.0001828,-0.52421,-0.00016445,-0.00012515
-0.44866,-0.00017073,-0.69251,-0.00010334,-0.64017,-0.0001828,-0.52421,-0.00016445,-0.41478,-0.00012515,-9.4298e-05
-0.69251,-0.00010334,-0.64017,-0.0001828,-0.52421,-0.00016445,-0.41478,-0.00012515,-0.46283,-9.4298e-05,-0.00010756
-0.64017,-0.0001828,-0.52421,-0.00016445,-0.41478,-0.00012515,-0.46283,-9.4298e-05,-0.61493,-0.00010756,-0.0001561
-0.52421,-0.00016445,-0.41478,-0.00012515,-0.46283,-9.4298e-05,-0.61493,-0.00010756,-0.59551,-0.0001561,-0.00015002
-0.41478,-0.00012515,-0.46283,-9.4298e-05,-0.61493,-0.00010756,-0.59551,-0.0001561,-0.87617,-0.00015002,-0.00025374
-0.46283,-9.4298e-05,-0.61493,-0.00010756,-0.59551,-0.0001561,-0.87617,-0.00015002,-0.86743,-0.00025374,-0.00025092
-0.61493,-0.00010756,-0.59551,-0.0001561,-0.87617,-0.00015002,-0.86743,-0.00025374,-0.6809,-0.00025092,-0.00017865
-0.59551,-0.0001561,-0.87617,-0.00015002,-0.86743,-0.00025374,-0.6809,-0.00025092,-0.81925,-0.00017865,-0.00022759
-0.87617,-0.00015002,-0.86743,-0.00025374,-0.6809,-0.00025092,-0.81925,-0.00017865,-0.75768,-0.00022759,-0.00020856
-0.86743,-0.00025374,-0.6809,-0.00025092,-0.81925,-0.00017865,-0.75768,-0.00022759,-0.8416,-0.00020856,-0.00023934
-0.6809,-0.00025092,-0.81925,-0.00017865,-0.75768,-0.00022759,-0.8416,-0.00020856,-1.0658,-0.00023934,-0.00033424
-0.81925,-0.00017865,-0.75768,-0.00022759,-0.8416,-0.00020856,-1.0658,-0.00023934,-1.1642,-0.00033424,-0.00039762
-0.75768,-0.00022759,-0.8416,-0.00020856,-1.0658,-0.00023934,-1.1642,-0.00033424,-1.2803,-0.00039762,-0.00045712
-0.8416,-0.00020856,-1.0658,-0.00023934,-1.1642,-0.00033424,-1.2803,-0.00039762,-1.49,-0.00045712,-0.00064502
-1.0658,-0.00023934,-1.1642,-0.00033424,-1.2803,-0.00039762,-1.49,-0.00045712,-1.2217,-0.00064502,-0.00042411
-1.1642,-0.00033424,-1.2803,-0.00039762,-1.49,-0.00045712,-1.2217,-0.00064502,-1.2943,-0.00042411,-0.00045991
-1.2803,-0.00039762,-1.49,-0.00045712,-1.2217,-0.00064502,-1.2943,-0.00042411,-0.99799,-0.00045991,-0.00030937
-1.49,-0.00045712,-1.2217,-0.00064502,-1.2943,-0.00042411,-0.99799,-0.00045991,-1.2842,-0.00030937,-0.00045531
-1.2217,-0.00064502,-1.2943,-0.00042411,-0.99799,-0.00045991,-1.2842,-0.00030937,-1.49,-0.00045531,-0.00064502
-1.2943,-0.00042411,-0.99799,-0.00045991,-1.2842,-0.00030937,-1.49,-0.00045531,-1.49,-0.00064502,-0.00064502
-0.99799,-0.00045991,-1.2842,-0.00030937,-1.49,-0.00045531,-1.49,-0.00064502,-1.2449,-0.00064502,-0.00043756
-1.2842,-0.00030937,-1.49,-0.00045531,-1.49,-0.00064502,-1.2449,-0.00064502,-0.95549,-0.00043756,-0.00028468
-1.49,-0.00045531,-1.49,-0.00064502,-1.2449,-0.00064502,-0.95549,-0.00043756,-1.11,-0.00028468,-0.00036754
-1.49,-0.00064502,-1.2449,-0.00064502,-0.95549,-0.00043756,-1.11,-0.00028468,-0.96155,-0.00036754,-0.00028806
-1.2449,-0.00064502,-0.95549,-0.00043756,-1.11,-0.00028468,-0.96155,-0.00036754,-0.98072,-0.00028806,-0.00029631
-0.95549,-0.00043756,-1.11,-0.00028468,-0.96155,-0.00036754,-0.98072,-0.00028806,-0.68718,-0.00029631,-0.00018119
-1.11,-0.00028468,-0.96155,-0.00036754,-0.98072,-0.00028806,-0.68718,-0.00029631,-0.46042,-0.00018119,-0.00010684
-0.96155,-0.00036754,-0.98072,-0.00028806,-0.68718,-0.00029631,-0.46042,-0.00018119,-0.5908,-0.00010684,-0.00014842
-0.98072,-0.00028806,-0.68718,-0.00029631,-0.46042,-0.00018119,-0.5908,-0.00010684,-0.80772,-0.00014842,-0.00022706
-0.68718,-0.00029631,-0.46042,-0.00018119,-0.5908,-0.00010684,-0.80772,-0.00014842,-0.8051,-0.00022706,-0.00022479
-0.46042,-0.00018119,-0.5908,-0.00010684,-0.80772,-0.00014842,-0.8051,-0.00022706,-0.62418,-0.00022479,-0.00015902
-0.5908,-0.00010684,-0.80772,-0.00014842,-0.8051,-0.00022706,-0.62418,-0.00022479,-0.6521,-0.00015902,-0.00016898
-0.80772,-0.00014842,-0.8051,-0.00022706,-0.62418,-0.00022479,-0.6521,-0.00015902,-0.38091,-0.00016898,-8.4128e-05
-0.8051,-0.00022706,-0.62418,-0.00022479,-0.6521,-0.00015902,-0.38091,-0.00016898,-0.27419,-8.4128e-05,-5.8266e-05
-0.62418,-0.00022479,-0.6521,-0.00015902,-0.38091,-0.00016898,-0.27419,-8.4128e-05,-0.56231,-5.8266e-05,-0.00013778
-0.6521,-0.00015902,-0.38091,-0.00016898,-0.27419,-8.4128e-05,-0.56231,-5.8266e-05,-0.5287,-0.00013778,-0.00012632
-0.38091,-0.00016898,-0.27419,-8.4128e-05,-0.56231,-5.8266e-05,-0.5287,-0.00013778,-0.24029,-0.00012632,-4.9581e-05
-0.27419,-8.4128e-05,-0.56231,-5.8266e-05,-0.5287,-0.00013778,-0.24029,-0.00012632,-0.30326,-4.9581e-05,-6.4926e-05
-0.56231,-5.8266e-05,-0.5287,-0.00013778,-0.24029,-0.00012632,-0.30326,-4.9581e-05,-0.49434,-6.4926e-05,-0.00011787
-0.5287,-0.00013778,-0.24029,-0.00012632,-0.30326,-4.9581e-05,-0.49434,-6.4926e-05,-0.26726,-0.00011787,-5.6724e-05
-0.24029,-0.00012632,-0.30326,-4.9581e-05,-0.49434,-6.4926e-05,-0.26726,-0.00011787,-0.30336,-5.6724e-05,-6.495e-05
-0.30326,-4.9581e-05,-0.49434,-6.4926e-05,-0.26726,-0.00011787,-0.30336,-5.6724e-05,-0.11313,-6.495e-05,-2.0818e-05
-0.49434,-6.4926e-05,-0.26726,-0.00011787,-0.30336,-5.6724e-05,-0.11313,-6.495e-05,-0.4011,-2.0818e-05,-9.0286e-05
-0.26726,-0.00011787,-0.30336,-5.6724e-05,-0.11313,-6.495e-05,-0.4011,-2.0818e-05,-0.68031,-9.0286e-05,-0.00017841
-0.30336,-5.6724e-05,-0.11313,-6.495e-05,-0.4011,-2.0818e-05,-0.68031,-9.0286e-05,-0.59246,-0.00017841,-0.00014898
-0.11313,-6.495e-05,-0.4011,-2.0818e-05,-0.68031,-9.0286e-05,-0.59246,-0.00017841,-0.67031,-0.00014898,-0.00017497
-0.4011,-2.0818e-05,-0.68031,-9.0286e-05,-0.59246,-0.00017841,-0.67031,-0.00014898,-0.91328,-0.00017497,-0.00027088
-0.68031,-9.0286e-05,-0.59246,-0.00017841,-0.67031,-0.00014898,-0.91328,-0.00017497,-1.1324,-0.00027088,-0.00037512
-0.59246,-0.00017841,-0.67031,-0.00014898,-0.91328,-0.00017497,-1.1324,-0.00027088,-1.1839,-0.00037512,-0.000403
-0.67031,-0.00014898,-0.91328,-0.00017497,-1.1324,-0.00027088,-1.1839,-0.00037512,-0.89937,-0.000403,-0.00026671
-0.91328,-0.00017497,-1.1324,-0.00027088,-1.1839,-0.00037512,-0.89937,-0.000403,-1.1449,-0.00026671,-0.00038404
-1.1324,-0.00027088,-1.1839,-0.00037512,-0.89937,-0.000403,-1.1449,-0.00026671,-1.1157,-0.00038404,-0.00036829
-1.1839,-0.00037512,-0.89937,-0.000403,-1.1449,-0.00026671,-1.1157,-0.00038404,-0.87649,-0.00036829,-0.00025377
-0.89937,-0.000403,-1.1449,-0.00026671,-1.1157,-0.00038404,-0.87649,-0.00036829,-0.89792,-0.00025377,-0.00026548
-1.1449,-0.00026671,-1.1157,-0.00038404,-0.87649,-0.00036829,-0.89792,-0.00025377,-0.95982,-0.00026548,-0.00028778
-1.1157,-0.00038404,-0.87649,-0.00036829,-0.89792,-0.00025377,-0.95982,-0.00026548,-1.1702,-0.00028778,-0.00040212
-0.87649,-0.00036829,-0.89792,-0.00025377,-0.95982,-0.00026548,-1.1702,-0.00028778,-1.3724,-0.00040212,-0.00051229
-0.89792,-0.00025377,-0.95982,-0.00026548,-1.1702,-0.00028778,-1.3724,-0.00040212,-1.2279,-0.00051229,-0.00043023
-0.95982,-0.00026548,-1.1702,-0.00028778,-1.3724,-0.00040212,-1.2279,-0.00051229,-1.3661,-0.00043023,-0.00051514
-1.1702,-0.00028778,-1.3724,-0.00040212,-1.2279,-0.00051229,-1.3661,-0.00043023,-1.2542,-0.00051514,-0.00044684
-1.3724,-0.00040212,-1.2279,-0.00051229,-1.3661,-0.00043023,-1.2542,-0.00051514,-1.4757,-0.00044684,-0.00062078
-1.2279,-0.00051229,-1.3661,-0.00043023,-1.2542,-0.00051514,-1.4757,-0.00044684,-1.4806,-0.00062078,-0.000636
-1.3661,-0.00043023,-1.2542,-0.00051514,-1.4757,-0.00044684,-1.4806,-0.00062078,-1.49,-0.000636,-0.00064502
-1.2542,-0.00051514,-1.4757,-0.00044684,-1.4806,-0.00062078,-1.49,-0.000636,-1.4774,-0.00064502,-0.00062609
-1.4757,-0.00044684,-1.4806,-0.00062078,-1.49,-0.000636,-1.4774,-0.00064502,-1.49,-0.00062609,-0.00064502
-1.4806,-0.00062078,-1.49,-0.000636,-1.4774,-0.00064502,-1.49,-0.00062609,-1.2019,-0.00064502,-0.00041341
-1.49,-0.000636,-1.4774,-0.00064502,-1.49,-0.00062609,-1.2019,-0.00064502,-1.2107,-0.00041341,-0.0004162
-1.4774,-0.00064502,-1.49,-0.00062609,-1.2019,-0.00064502,-1.2107,-0.00041341,-1.1312,-0.0004162,-0.0003742
-1.49,-0.00062609,-1.2019,-0.00064502,-1.2107,-0.00041341,-1.1312,-0.0004162,-1.251,-0.0003742,-0.00044364
-1.2019,-0.00064502,-1.2107,-0.00041341,-1.1312,-0.0004162,-1.251,-0.0003742,-1.0857,-0.00044364,-0.00035044
-1.2107,-0.00041341,-1.1312,-0.0004162,-1.251,-0.0003742,-1.0857,-0.00044364,-1.2408,-0.00035044,-0.00043612
-1.1312,-0.0004162,-1.251,-0.0003742,-1.0857,-0.00044364,-1.2408,-0.00035044,-1.2486,-0.00043612,-0.00044122
-1.251,-0.0003742,-1.0857,-0.00044364,-1.2408,-0.00035044,-1.2486,-0.00043612,-1.1481,-0.00044122,-0.00038611
-1.0857,-0.00044364,-1.2408,-0.00035044,-1.2486,-0.00043612,-1.1481,-0.00044122,-0.84971,-0.00038611,-0.00023966
-1.2408,-0.00035044,-1.2486,-0.00043612,-1.1481,-0.00044122,-0.84971,-0.00038611,-1.1021,-0.00023966,-0.00035963
-1.2486,-0.00043612,-1.1481,-0.00044122,-0.84971,-0.00038611,-1.1021,-0.00023966,-0.98901,-0.00035963,-0.00030636
-1.1481,-0.00044122,-0.84971,-0.00038611,-1.1021,-0.00023966,-0.98901,-0.00035963,-1.2643,-0.00030636,-0.0004547
-0.84971,-0.00038611,-1.1021,-0.00023966,-0.98901,-0.00035963,-1.2643,-0.00030636,-1.2974,-0.0004547,-0.00046532
-1.1021,-0.00023966,-0.98901,-0.00035963,-1.2643,-0.00030636,-1.2974,-0.0004547,-1.49,-0.00046532,-0.00064502
-0.98901,-0.00035963,-1.2643,-0.00030636,-1.2974,-0.0004547,-1.49,-0.00046532,-1.49,-0.00064502,-0.00064502
-1.2643,-0.00030636,-1.2974,-0.0004547,-1.49,-0.00046532,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.2974,-0.0004547,-1.49,-0.00046532,-1.49,-0.00064502,-1.49,-0.00064502,-1.2035,-0.00064502,-0.00041391
-1.49,-0.00046532,-1.49,-0.00064502,-1.49,-0.00064502,-1.2035,-0.00064502,-0.93438,-0.00041391,-0.00027651
-1.49,-0.00064502,-1.49,-0.00064502,-1.2035,-0.00064502,-0.93438,-0.00041391,-0.87669,-0.00027651,-0.00025379
-1.49,-0.00064502,-1.2035,-0.00064502,-0.93438,-0.00041391,-0.87669,-0.00027651,-0.77119,-0.00025379,-0.00021217
-1.2035,-0.00064502,-0.93438,-0.00041391,-0.87669,-0.00027651,-0.77119,-0.00025379,-0.86009,-0.00021217,-0.00024439
-0.93438,-0.00041391,-0.87669,-0.00027651,-0.77119,-0.00025379,-0.86009,-0.00021217,-1.0996,-0.00024439,-0.00035715
-0.87669,-0.00027651,-0.77119,-0.00025379,-0.86009,-0.00021217,-1.0996,-0.00024439,-1.3537,-0.00035715,-0.00050163
-0.77119,-0.00025379,-0.86009,-0.00021217,-1.0996,-0.00024439,-1.3537,-0.00035715,-1.3809,-0.00050163,-0.00050988
-0.86009,-0.00021217,-1.0996,-0.00024439,-1.3537,-0.00035715,-1.3809,-0.00050163,-1.1885,-0.00050988,-0.00040533
-1.0996,-0.00024439,-1.3537,-0.00035715,-1.3809,-0.00050163,-1.1885,-0.00050988,-1.4289,-0.00040533,-0.0005787
-1.3537,-0.00035715,-1.3809,-0.00050163,-1.1885,-0.00050988,-1.4289,-0.00040533,-1.49,-0.0005787,-0.00064502
-1.3809,-0.00050163,-1.1885,-0.00050988,-1.4289,-0.00040533,-1.49,-0.0005787,-1.2217,-0.00064502,-0.00042416
-1.1885,-0.00050988,-1.4289,-0.00040533,-1.49,-0.0005787,-1.2217,-0.00064502,-1.358,-0.00042416,-0.00050694
-1.4289,-0.00040533,-1.49,-0.0005787,-1.2217,-0.00064502,-1.358,-0.00042416,-1.1854,-0.00050694,-0.00040335
-1.49,-0.0005787,-1.2217,-0.00064502,-1.358,-0.00042416,-1.1854,-0.00050694,-1.0887,-0.00040335,-0.00035114
-1.2217,-0.00064502,-1.358,-0.00042416,-1.1854,-0.00050694,-1.0887,-0.00040335,-1.1438,-0.00035114,-0.00038333
-1.358,-0.00042416,-1.1854,-0.00050694,-1.0887,-0.00040335,-1.1438,-0.00035114,-0.87102,-0.00038333,-0.00025329
-1.1854,-0.00050694,-1.0887,-0.00040335,-1.1438,-0.00035114,-0.87102,-0.00038333,-0.85364,-0.00025329,-0.00023981
-1.0887,-0.00040335,-1.1438,-0.00035114,-0.87102,-0.00038333,-0.85364,-0.00025329,-0.8737,-0.00023981,-0.00025353
-1.1438,-0.00035114,-0.87102,-0.00038333,-0.85364,-0.00025329,-0.8737,-0.00023981,-0.75945,-0.00025353,-0.00020901
-0.87102,-0.00038333,-0.85364,-0.00025329,-0.8737,-0.00023981,-0.75945,-0.00025353,-0.55054,-0.00020901,-0.00013276
-0.85364,-0.00025329,-0.8737,-0.00023981,-0.75945,-0.00025353,-0.55054,-0.00020901,-0.67639,-0.00013276,-0.00017683
-0.8737,-0.00023981,-0.75945,-0.00025353,-0.55054,-0.00020901,-0.67639,-0.00013276,-0.49139,-0.00017683,-0.00011701
-0.75945,-0.00025353,-0.55054,-0.00020901,-0.67639,-0.00013276,-0.49139,-0.00017683,-0.19897,-0.00011701,-3.9627e-05
-0.55054,-0.00020901,-0.67639,-0.00013276,-0.49139,-0.00017683,-0.19897,-0.00011701,-0.18515,-3.9627e-05,-3.6729e-05
-0.67639,-0.00013276,-0.49139,-0.00017683,-0.19897,-0.00011701,-0.18515,-3.9627e-05,-0.38311,-3.6729e-05,-8.4919e-05
-0.49139,-0.00017683,-0.19897,-0.00011701,-0.18515,-3.9627e-05,-0.38311,-3.6729e-05,-0.54421,-8.4919e-05,-0.00013082
-0.19897,-0.00011701,-0.18515,-3.9627e-05,-0.38311,-3.6729e-05,-0.54421,-8.4919e-05,-0.54316,-0.00013082,-0.0001305
-0.18515,-3.9627e-05,-0.38311,-3.6729e-05,-0.54421,-8.4919e-05,-0.54316,-0.00013082,-0.57029,-0.0001305,-0.00014171
-0.38311,-3.6729e-05,-0.54421,-8.4919e-05,-0.54316,-0.00013082,-0.57029,-0.0001305,-0.7034,-0.00014171,-0.00018488
-0.54421,-8.4919e-05,-0.54316,-0.00013082,-0.57029,-0.0001305,-0.7034,-0.00014171,-0.81592,-0.00018488,-0.00022811
-0.54316,-0.00013082,-0.57029,-0.0001305,-0.7034,-0.00014171,-0.81592,-0.00018488,-1.0466,-0.00022811,-0.0003307
-0.57029,-0.0001305,-0.7034,-0.00014171,-0.81592,-0.00018488,-1.0466,-0.00022811,-1.0588,-0.0003307,-0.00033265
-0.7034,-0.00014171,-0.81592,-0.00018488,-1.0466,-0.00022811,-1.0588,-0.0003307,-0.97685,-0.00033265,-0.00029161
-0.81592,-0.00018488,-1.0466,-0.00022811,-1.0588,-0.0003307,-0.97685,-0.00033265,-1.2646,-0.00029161,-0.00045486
-1.0466,-0.00022811,-1.0588,-0.0003307,-0.97685,-0.00033265,-1.2646,-0.00029161,-1.2872,-0.00045486,-0.0004539
-1.0588,-0.0003307,-0.97685,-0.00033265,-1.2646,-0.00029161,-1.2872,-0.00045486,-1.49,-0.0004539,-0.00064502
-0.97685,-0.00033265,-1.2646,-0.00029161,-1.2872,-0.00045486,-1.49,-0.0004539,-1.2334,-0.00064502,-0.00043351
-1.2646,-0.00029161,-1.2872,-0.00045486,-1.49,-0.0004539,-1.2334,-0.00064502,-1.1661,-0.00043351,-0.00039906
-1.2872,-0.00045486,-1.49,-0.0004539,-1.2334,-0.00064502,-1.1661,-0.00043351,-1.2858,-0.00039906,-0.00045454
-1.49,-0.0004539,-1.2334,-0.00064502,-1.1661,-0.00043351,-1.2858,-0.00039906,-1.1157,-0.00045454,-0.0003683
-1.2334,-0.00064502,-1.1661,-0.00043351,-1.2858,-0.00039906,-1.1157,-0.00045454,-1.1029,-0.0003683,-0.00036051
-1.1661,-0.00043351,-1.2858,-0.00039906,-1.1157,-0.00045454,-1.1029,-0.0003683,-0.98656,-0.00036051,-0.00030339
-1.2858,-0.00039906,-1.1157,-0.00045454,-1.1029,-0.0003683,-0.98656,-0.00036051,-0.70087,-0.00030339,-0.0001844
-1.1157,-0.00045454,-1.1029,-0.0003683,-0.98656,-0.00036051,-0.70087,-0.00030339,-0.54175,-0.0001844,-0.00013007
-1.1029,-0.0003683,-0.98656,-0.00036051,-0.70087,-0.00030339,-0.54175,-0.0001844,-0.83003,-0.00013007,-0.00023091
-0.98656,-0.00036051,-0.70087,-0.00030339,-0.54175,-0.0001844,-0.83003,-0.00013007,-1.104,-0.00023091,-0.00036155
-0.70087,-0.00030339,-0.54175,-0.0001844,-0.83003,-0.00013007,-1.104,-0.00023091,-1.1008,-0.00036155,-0.00035841
-0.54175,-0.0001844,-0.83003,-0.00013007,-1.104,-0.00023091,-1.1008,-0.00036155,-1.0801,-0.00035841,-0.00034917
-0.83003,-0.00013007,-1.104,-0.00023091,-1.1008,-0.00036155,-1.0801,-0.00035841,-0.98267,-0.00034917,-0.00029867
-1.104,-0.00023091,-1.1008,-0.00036155,-1.0801,-0.00035841,-0.98267,-0.00034917,-1.0555,-0.00029867,-0.00033222
-1.1008,-0.00036155,-1.0801,-0.00035841,-0.98267,-0.00034917,-1.0555,-0.00029867,-0.76754,-0.00033222,-0.00021116
-1.0801,-0.00035841,-0.98267,-0.00034917,-1.0555,-0.00029867,-0.76754,-0.00033222,-0.5968,-0.00021116,-0.00015046
-0.98267,-0.00034917,-1.0555,-0.00029867,-0.76754,-0.00033222,-0.5968,-0.00021116,-0.45051,-0.00015046,-0.00010392
-1.0555,-0.00029867,-0.76754,-0.00033222,-0.5968,-0.00021116,-0.45051,-0.00015046,-0.17443,-0.00010392,-3.4512e-05
-0.76754,-0.00033222,-0.5968,-0.00021116,-0.45051,-0.00015046,-0.17443,-0.00010392,-0.12367,-3.4512e-05,-2.2956e-05
-0.5968,-0.00021116,-0.45051,-0.00015046,-0.17443,-0.00010392,-0.12367,-3.4512e-05,-0.19202,-2.2956e-05,-3.8104e-05
-0.45051,-0.00015046,-0.17443,-0.00010392,-0.12367,-3.4512e-05,-0.19202,-2.2956e-05,-0.4203,-3.8104e-05,-9.5962e-05
-0.17443,-0.00010392,-0.12367,-3.4512e-05,-0.19202,-2.2956e-05,-0.4203,-3.8104e-05,-0.39783,-9.5962e-05,-8.9435e-05
-0.12367,-3.4512e-05,-0.19202,-2.2956e-05,-0.4203,-3.8104e-05,-0.39783,-9.5962e-05,-0.50581,-8.9435e-05,-0.00012163
-0.19202,-2.2956e-05,-0.4203,-3.8104e-05,-0.39783,-9.5962e-05,-0.50581,-8.9435e-05,-0.24609,-0.00012163,-5.1207e-05
-0.4203,-3.8104e-05,-0.39783,-9.5962e-05,-0.50581,-8.9435e-05,-0.24609,-0.00012163,0.045039,-5.1207e-05,6.8762e-06
-0.39783,-9.5962e-05,-0.50581,-8.9435e-05,-0.24609,-0.00012163,0.045039,-5.1207e-05,0.27901,6.8762e-06,4.5363e-05
-0.50581,-8.9435e-05,-0.24609,-0.00012163,0.045039,-5.1207e-05,0.27901,6.8762e-06,0.36548,4.5363e-05,6.64e-05
-0.24609,-0.00012163,0.045039,-5.1207e-05,0.27901,6.8762e-06,0.36548,4.5363e-05,0.51678,6.64e-05,0.00013904
0.045039,-5.1207e-05,0.27901,6.8762e-06,0.36548,4.5363e-05,0.51678,6.64e-05,0.41366,0.00013904,7.9623e-05
0.27901,6.8762e-06,0.36548,4.5363e-05,0.51678,6.64e-05,0.41366,0.00013904,0.64906,7.9623e-05,0.00048365
0.36548,4.5363e-05,0.51678,6.64e-05,0.41366,0.00013904,0.64906,7.9623e-05,0.72098,0.00048365,0.00073968
0.51678,6.64e-05,0.41366,0.00013904,0.64906,7.9623e-05,0.72098,0.00048365,0.75648,0.00073968,0.00096006
0.41366,0.00013904,0.64906,7.9623e-05,0.72098,0.00048365,0.75648,0.00073968,0.72844,0.00096006,0.00079396
0.64906,7.9623e-05,0.72098,0.00048365,0.75648,0.00073968,0.72844,0.00096006,0.65905,0.00079396,0.00053504
0.72098,0.00048365,0.75648,0.00073968,0.72844,0.00096006,0.65905,0.00079396,0.9439,0.00053504,0.00099998
0.75648,0.00073968,0.72844,0.00096006,0.65905,0.00079396,0.9439,0.00053504,0.90088,0.00099998,0.00099998
0.72844,0.00096006,0.65905,0.00079396,0.9439,0.00053504,0.90088,0.00099998,1.137,0.00099998,0.00099998
0.65905,0.00079396,0.9439,0.00053504,0.90088,0.00099998,1.137,0.00099998,1.2354,0.00099998,0.00099998
0.9439,0.00053504,0.90088,0.00099998,1.137,0.00099998,1.2354,0.00099998,1.3182,0.00099998,0.00099998
0.90088,0.00099998,1.137,0.00099998,1.2354,0.00099998,1.3182,0.00099998,1.4243,0.00099998,0.00099998
1.137,0.00099998,1.2354,0.00099998,1.3182,0.00099998,1.4243,0.00099998,1.3572,0.00099998,0.00099998
1.2354,0.00099998,1.3182,0.00099998,1.4243,0.00099998,1.3572,0.00099998,1.0844,0.00099998,0.00099999
1.3182,0.00099998,1.4243,0.00099998,1.3572,0.00099998,1.0844,0.00099998,1.2652,0.00099999,0.00099998
1.4243,0.00099998,1.3572,0.00099998,1.0844,0.00099998,1.2652,0.00099999,1.2575,0.00099998,0.00099999
1.3572,0.00099998,1.0844,0.00099998,1.2652,0.00099999,1.2575,0.00099998,1.2842,0.00099999,0.00099999
1.0844,0.00099998,1.2652,0.00099999,1.2575,0.00099998,1.2842,0.00099999,1.026,0.00099999,0.00099999
1.2652,0.00099999,1.2575,0.00099998,1.2842,0.00099999,1.026,0.00099999,0.98565,0.00099999,0.00099998
1.2575,0.00099998,1.2842,0.00099999,1.026,0.00099999,0.98565,0.00099999,0.80197,0.00099998,0.00099998
1.2842,0.00099999,1.026,0.00099999,0.98565,0.00099999,0.80197,0.00099998,0.80183,0.00099998,0.00099998
1.026,0.00099999,0.98565,0.00099999,0.80197,0.00099998,0.80183,0.00099998,0.52959,0.00099998,0.00072897
0.98565,0.00099999,0.80197,0.00099998,0.80183,0.00099998,0.52959,0.00099998,0.50145,0.00072897,0.00068694
0.80197,0.00099998,0.80183,0.00099998,0.52959,0.00099998,0.50145,0.00072897,0.20862,0.00068694,0.00026763
0.80183,0.00099998,0.52959,0.00099998,0.50145,0.00072897,0.20862,0.00068694,0.20514,0.00026763,0.00026199
0.52959,0.00099998,0.50145,0.00072897,0.20862,0.00068694,0.20514,0.00026763,-0.017121,0.00026199,-2.1587e-05
0.50145,0.00072897,0.20862,0.00068694,0.20514,0.00026763,-0.017121,0.00026199,-0.053814,-2.1587e-05,-6.8876e-05
0.20862,0.00068694,0.20514,0.00026763,-0.017121,0.00026199,-0.053814,-2.1587e-05,0.21305,-6.8876e-05,0.00027319
0.20514,0.00026763,-0.017121,0.00026199,-0.053814,-2.1587e-05,0.21305,-6.8876e-05,0.15047,0.00027319,0.00020158
-0.017121,0.00026199,-0.053814,-2.1587e-05,0.21305,-6.8876e-05,0.15047,0.00027319,0.20247,0.00020158,0.00025766
-0.053814,-2.1587e-05,0.21305,-6.8876e-05,0.15047,0.00027319,0.20247,0.00020158,0.057438,0.00025766,7.1869e-05
0.21305,-6.8876e-05,0.15047,0.00027319,0.20247,0.00020158,0.057438,0.00025766,0.10139,7.1869e-05,0.00013225
0.15047,0.00027319,0.20247,0.00020158,0.057438,0.00025766,0.10139,7.1869e-05,-0.18821,0.00013225,-0.000243
0.20247,0.00020158,0.057438,0.00025766,0.10139,7.1869e-05,-0.18821,0.00013225,-0.13901,-0.000243,-0.00017247
0.057438,0.00025766,0.10139,7.1869e-05,-0.18821,0.00013225,-0.13901,-0.000243,-0.12789,-0.00017247,-0.00015912
0.10139,7.1869e-05,-0.18821,0.00013225,-0.13901,-0.000243,-0.12789,-0.00017247,-0.080507,-0.00015912,-0.00010525
-0.18821,0.00013225,-0.13901,-0.000243,-0.12789,-0.00017247,-0.080507,-0.00015912,0.13787,-0.00010525,0.00018214
-0.13901,-0.000243,-0.12789,-0.00017247,-0.080507,-0.00015912,0.13787,-0.00010525,0.090719,0.00018214,0.00012087
-0.12789,-0.00017247,-0.080507,-0.00015912,0.13787,-0.00010525,0.090719,0.00018214,-0.11697,0.00012087,-0.00014692
-0.080507,-0.00015912,0.13787,-0.00010525,0.090719,0.00018214,-0.11697,0.00012087,-0.19583,-0.00014692,-0.00025515
0.13787,-0.00010525,0.090719,0.00018214,-0.11697,0.00012087,-0.19583,-0.00014692,-0.22046,-0.00025515,-0.00029457
0.090719,0.00018214,-0.11697,0.00012087,-0.19583,-0.00014692,-0.22046,-0.00025515,-0.2545,-0.00029457,-0.00033736
-0.11697,0.00012087,-0.19583,-0.00014692,-0.22046,-0.00025515,-0.2545,-0.00029457,-0.33353,-0.00033736,-0.00042944
-0.19583,-0.00014692,-0.22046,-0.00025515,-0.2545,-0.00029457,-0.33353,-0.00033736,-0.040179,-0.00042944,-5.1551e-05
-0.22046,-0.00025515,-0.2545,-0.00029457,-0.33353,-0.00033736,-0.040179,-0.00042944,0.13596,-5.1551e-05,0.00017914
-0.2545,-0.00029457,-0.33353,-0.00033736,-0.040179,-0.00042944,0.13596,-5.1551e-05,-0.00055945,0.00017914,-8.2127e-07
-0.33353,-0.00033736,-0.040179,-0.00042944,0.13596,-5.1551e-05,-0.00055945,0.00017914,0.14617,-8.2127e-07,0.00019515
-0.040179,-0.00042944,0.13596,-5.1551e-05,-0.00055945,0.00017914,0.14617,-8.2127e-07,0.33018,0.00019515,0.00043727
0.13596,-5.1551e-05,-0.00055945,0.00017914,0.14617,-8.2127e-07,0.33018,0.00019515,0.28036,0.00043727,0.00037179
