-0.53867,-0.00018871,-0.3513,-0.00012916,-0.19856,-7.6349e-05,-0.16826,-3.953e-05,-0.089299,-3.3196e-05,-1.596e-05
-0.3513,-0.00012916,-0.19856,-7.6349e-05,-0.16826,-3.953e-05,-0.089299,-3.3196e-05,-0.1273,-1.596e-05,-2.3804e-05
-0.19856,-7.6349e-05,-0.16826,-3.953e-05,-0.089299,-3.3196e-05,-0.1273,-1.596e-05,-0.24259,-2.3804e-05,-5.0226e-05
-0.16826,-3.953e-05,-0.089299,-3.3196e-05,-0.1273,-1.596e-05,-0.24259,-2.3804e-05,-0.41797,-5.0226e-05,-9.5276e-05
-0.089299,-3.3196e-05,-0.1273,-1.596e-05,-0.24259,-2.3804e-05,-0.41797,-5.0226e-05,-0.25551,-9.5276e-05,-5.3826e-05
-0.1273,-1.596e-05,-0.24259,-2.3804e-05,-0.41797,-5.0226e-05,-0.25551,-9.5276e-05,0.0053562,-5.3826e-05,8.034e-07
-0.24259,-2.3804e-05,-0.41797,-5.0226e-05,-0.25551,-9.5276e-05,0.0053562,-5.3826e-05,0.078266,8.034e-07,1.2001e-05
-0.41797,-5.0226e-05,-0.25551,-9.5276e-05,0.0053562,-5.3826e-05,0.078266,8.034e-07,0.098814,1.2001e-05,1.5387e-05
-0.25551,-9.5276e-05,0.0053562,-5.3826e-05,0.078266,8.034e-07,0.098814,1.2001e-05,0.32878,1.5387e-05,4.7541e-05
0.0053562,-5.3826e-05,0.078266,8.034e-07,0.098814,1.2001e-05,0.32878,1.5387e-05,0.055658,4.7541e-05,8.5753e-06
0.078266,8.034e-07,0.098814,1.2001e-05,0.32878,1.5387e-05,0.055658,4.7541e-05,-0.062737,8.5753e-06,-1.0893e-05
0.098814,1.2001e-05,0.32878,1.5387e-05,0.055658,4.7541e-05,-0.062737,8.5753e-06,-0.13325,-1.0893e-05,-2.5193e-05
0.32878,1.5387e-05,0.055658,4.7541e-05,-0.062737,8.5753e-06,-0.13325,-1.0893e-05,-0.41459,-2.5193e-05,-9.4242e-05
0.055658,4.7541e-05,-0.062737,8.5753e-06,-0.13325,-1.0893e-05,-0.41459,-2.5193e-05,-0.40263,-9.4242e-05,-9.0685e-05
-0.062737,8.5753e-06,-0.13325,-1.0893e-05,-0.41459,-2.5193e-05,-0.40263,-9.4242e-05,-0.13829,-9.0685e-05,-2.6367e-05
-0.13325,-1.0893e-05,-0.41459,-2.5193e-05,-0.40263,-9.4242e-05,-0.13829,-9.0685e-05,0.040058,-2.6367e-05,6.1156e-06
-0.41459,-2.5193e-05,-0.40263,-9.4242e-05,-0.13829,-9.0685e-05,0.040058,-2.6367e-05,0.061115,6.1156e-06,9.4358e-06
-0.40263,-9.4242e-05,-0.13829,-9.0685e-05,0.040058,-2.6367e-05,0.061115,6.1156e-06,0.16704,9.4358e-06,2.3913e-05
-0.13829,-9.0685e-05,0.040058,-2.6367e-05,0.061115,6.1156e-06,0.16704,9.4358e-06,0.33818,2.3913e-05,5.0936e-05
0.040058,-2.6367e-05,0.061115,6.1156e-06,0.16704,9.4358e-06,0.33818,2.3913e-05,0.19484,5.0936e-05,2.8571e-05
0.061115,6.1156e-06,0.16704,9.4358e-06,0.33818,2.3913e-05,0.19484,5.0936e-05,0.060235,2.8571e-05,9.3049e-06
0.16704,9.4358e-06,0.33818,2.3913e-05,0.19484,5.0936e-05,0.060235,2.8571e-05,0.12337,9.3049e-06,1.9327e-05
0.33818,2.3913e-05,0.19484,5.0936e-05,0.060235,2.8571e-05,0.12337,9.3049e-06,0.22788,1.9327e-05,3.4818e-05
0.19484,5.0936e-05,0.060235,2.8571e-05,0.12337,9.3049e-06,0.22788,1.9327e-05,-0.069954,3.4818e-05,-1.2192e-05
0.060235,2.8571e-05,0.12337,9.3049e-06,0.22788,1.9327e-05,-0.069954,3.4818e-05,0.14347,-1.2192e-05,2.2098e-05
0.12337,9.3049e-06,0.22788,1.9327e-05,-0.069954,3.4818e-05,0.14347,-1.2192e-05,-0.069586,2.2098e-05,-1.2126e-05
0.22788,1.9327e-05,-0.069954,3.4818e-05,0.14347,-1.2192e-05,-0.069586,2.2098e-05,-0.062175,-1.2126e-05,-1.0792e-05
-0.069954,3.4818e-05,0.14347,-1.2192e-05,-0.069586,2.2098e-05,-0.062175,-1.2126e-05,-0.024867,-1.0792e-05,-4.1608e-06
0.14347,-1.2192e-05,-0.069586,2.2098e-05,-0.062175,-1.2126e-05,-0.024867,-1.0792e-05,-0.32055,-4.1608e-06,-6.9307e-05
-0.069586,2.2098e-05,-0.062175,-1.2126e-05,-0.024867,-1.0792e-05,-0.32055,-4.1608e-06,-0.36324,-6.9307e-05,-7.957e-05
-0.062175,-1.2126e-05,-0.024867,-1.0792e-05,-0.32055,-4.1608e-06,-0.36324,-6.9307e-05,-0.343,-7.957e-05,-7.4126e-05
-0.024867,-1.0792e-05,-0.32055,-4.1608e-06,-0.36324,-6.9307e-05,-0.343,-7.957e-05,-0.22857,-7.4126e-05,-4.6605e-05
-0.32055,-4.1608e-06,-0.36324,-6.9307e-05,-0.343,-7.957e-05,-0.22857,-7.4126e-05,0.013332,-4.6605e-05,2.0246e-06
-0.36324,-6.9307e-05,-0.343,-7.957e-05,-0.22857,-7.4126e-05,0.013332,-4.6605e-05,-0.24553,2.0246e-06,-5.1049e-05
-0.343,-7.957e-05,-0.22857,-7.4126e-05,0.013332,-4.6605e-05,-0.24553,2.0246e-06,-0.37567,-5.1049e-05,-8.2242e-05
-0.22857,-7.4126e-05,0.013332,-4.6605e-05,-0.24553,2.0246e-06,-0.37567,-5.1049e-05,-0.35891,-8.2242e-05,-7.8581e-05
0.013332,-4.6605e-05,-0.24553,2.0246e-06,-0.37567,-5.1049e-05,-0.35891,-8.2242e-05,-0.48477,-7.8581e-05,-0.00011509
-0.24553,2.0246e-06,-0.37567,-5.1049e-05,-0.35891,-8.2242e-05,-0.48477,-7.8581e-05,-0.53269,-0.00011509,-0.00012746
-0.37567,-5.1049e-05,-0.35891,-8.2242e-05,-0.48477,-7.8581e-05,-0.53269,-0.00011509,-0.24346,-0.00012746,-5.0469e-05
-0.35891,-8.2242e-05,-0.48477,-7.8581e-05,-0.53269,-0.00011509,-0.24346,-0.00012746,-0.5093,-5.0469e-05,-0.00012278
-0.48477,-7.8581e-05,-0.53269,-0.00011509,-0.24346,-0.00012746,-0.5093,-5.0469e-05,-0.25195,-0.00012278,-5.2847e-05
-0.53269,-0.00011509,-0.24346,-0.00012746,-0.5093,-5.0469e-05,-0.25195,-0.00012278,-0.15117,-5.2847e-05,-2.9364e-05
-0.24346,-0.00012746,-0.5093,-5.0469e-05,-0.25195,-0.00012278,-0.15117,-5.2847e-05,-0.15202,-2.9364e-05,-2.9557e-05
-0.5093,-5.0469e-05,-0.25195,-0.00012278,-0.15117,-5.2847e-05,-0.15202,-2.9364e-05,-0.1732,-2.9557e-05,-3.4249e-05
-0.25195,-0.00012278,-0.15117,-5.2847e-05,-0.15202,-2.9364e-05,-0.1732,-2.9557e-05,-0.13784,-3.4249e-05,-2.6262e-05
-0.15117,-5.2847e-05,-0.15202,-2.9364e-05,-0.1732,-2.9557e-05,-0.13784,-3.4249e-05,-0.26289,-2.6262e-05,-5.5645e-05
-0.15202,-2.9364e-05,-0.1732,-2.9557e-05,-0.13784,-3.4249e-05,-0.26289,-2.6262e-05,-0.45981,-5.5645e-05,-0.00010666
-0.1732,-2.9557e-05,-0.13784,-3.4249e-05,-0.26289,-2.6262e-05,-0.45981,-5.5645e-05,-0.38796,-0.00010666,-8.6666e-05
-0.13784,-3.4249e-05,-0.26289,-2.6262e-05,-0.45981,-5.5645e-05,-0.38796,-0.00010666,-0.094876,-8.6666e-05,-1.714e-05
-0.26289,-2.6262e-05,-0.45981,-5.5645e-05,-0.38796,-0.00010666,-0.094876,-8.6666e-05,-0.085143,-1.714e-05,-1.5129e-05
-0.45981,-5.5645e-05,-0.38796,-0.00010666,-0.094876,-8.6666e-05,-0.085143,-1.714e-05,0.017462,-1.5129e-05,2.6575e-06
-0.38796,-0.00010666,-0.094876,-8.6666e-05,-0.085143,-1.714e-05,0.017462,-1.5129e-05,0.029181,2.6575e-06,4.4545e-06
-0.094876,-8.6666e-05,-0.085143,-1.714e-05,0.017462,-1.5129e-05,0.029181,2.6575e-06,-0.1508,4.4545e-06,-2.9281e-05
-0.085143,-1.714e-05,0.017462,-1.5129e-05,0.029181,2.6575e-06,-0.1508,4.4545e-06,-0.10358,-2.9281e-05,-1.8998e-05
0.017462,-1.5129e-05,0.029181,2.6575e-06,-0.1508,4.4545e-06,-0.10358,-2.9281e-05,0.17115,-1.8998e-05,2.4542e-05
0.029181,2.6575e-06,-0.1508,4.4545e-06,-0.10358,-2.9281e-05,0.17115,-1.8998e-05,0.2866,2.4542e-05,4.6611e-05
-0.1508,4.4545e-06,-0.10358,-2.9281e-05,0.17115,-1.8998e-05,0.2866,2.4542e-05,0.0030018,4.6611e-05,4.4291e-07
-0.10358,-2.9281e-05,0.17115,-1.8998e-05,0.2866,2.4542e-05,0.0030018,4.6611e-05,-0.079127,4.4291e-07,-1.3925e-05
0.17115,-1.8998e-05,0.2866,2.4542e-05,0.0030018,4.6611e-05,-0.079127,4.4291e-07,0.0012043,-1.3925e-05,1.6769e-07
0.2866,2.4542e-05,0.0030018,4.6611e-05,-0.079127,4.4291e-07,0.0012043,-1.3925e-05,0.041448,1.6769e-07,6.3278e-06
0.0030018,4.6611e-05,-0.079127,4.4291e-07,0.0012043,-1.3925e-05,0.041448,1.6769e-07,-0.18575,6.3278e-06,-3.685e-05
-0.079127,4.4291e-07,0.0012043,-1.3925e-05,0.041448,1.6769e-07,-0.18575,6.3278e-06,0.076132,-3.685e-05,1.1674e-05
0.0012043,-1.3925e-05,0.041448,1.6769e-07,-0.18575,6.3278e-06,0.076132,-3.685e-05,0.012436,1.1674e-05,1.8874e-06
0.041448,1.6769e-07,-0.18575,6.3278e-06,0.076132,-3.685e-05,0.012436,1.1674e-05,0.14999,1.8874e-06,2.3099e-05
-0.18575,6.3278e-06,0.076132,-3.685e-05,0.012436,1.1674e-05,0.14999,1.8874e-06,0.32141,2.3099e-05,4.7786e-05
0.076132,-3.685e-05,0.012436,1.1674e-05,0.14999,1.8874e-06,0.32141,2.3099e-05,0.1492,4.7786e-05,2.2978e-05
0.012436,1.1674e-05,0.14999,1.8874e-06,0.32141,2.3099e-05,0.1492,4.7786e-05,0.24678,2.2978e-05,3.8988e-05
0.14999,1.8874e-06,0.32141,2.3099e-05,0.1492,4.7786e-05,0.24678,2.2978e-05,0.2608,3.8988e-05,4.2211e-05
0.32141,2.3099e-05,0.1492,4.7786e-05,0.24678,2.2978e-05,0.2608,3.8988e-05,0.067775,4.2211e-05,1.0426e-05
0.1492,4.7786e-05,0.24678,2.2978e-05,0.2608,3.8988e-05,0.067775,4.2211e-05,0.19884,1.0426e-05,2.9086e-05
0.24678,2.2978e-05,0.2608,3.8988e-05,0.067775,4.2211e-05,0.19884,1.0426e-05,0.22319,2.9086e-05,3.384e-05
0.2608,3.8988e-05,0.067775,4.2211e-05,0.19884,1.0426e-05,0.22319,2.9086e-05,0.051641,3.384e-05,7.9326e-06
0.067775,4.2211e-05,0.19884,1.0426e-05,0.22319,2.9086e-05,0.051641,3.384e-05,0.0024784,7.9326e-06,3.6278e-07
0.19884,1.0426e-05,0.22319,2.9086e-05,0.051641,3.384e-05,0.0024784,7.9326e-06,0.11094,3.6278e-07,1.745e-05
0.22319,2.9086e-05,0.051641,3.384e-05,0.0024784,7.9326e-06,0.11094,3.6278e-07,0.40719,1.745e-05,7.6992e-05
0.051641,3.384e-05,0.0024784,7.9326e-06,0.11094,3.6278e-07,0.40719,1.745e-05,0.43625,7.6992e-05,8.4918e-05
0.0024784,7.9326e-06,0.11094,3.6278e-07,0.40719,1.745e-05,0.43625,7.6992e-05,0.61261,8.4918e-05,0.00035573
0.11094,3.6278e-07,0.40719,1.745e-05,0.43625,7.6992e-05,0.61261,8.4918e-05,0.51095,0.00035573,0.00013408
0.40719,1.745e-05,0.43625,7.6992e-05,0.61261,8.4918e-05,0.51095,0.00035573,0.51789,0.00013408,0.00013998
0.43625,7.6992e-05,0.61261,8.4918e-05,0.51095,0.00035573,0.51789,0.00013408,0.71891,0.00013998,0.00073013
0.61261,8.4918e-05,0.51095,0.00035573,0.51789,0.00013408,0.71891,0.00013998,1.0012,0.00073013,0.00099998
0.51095,0.00035573,0.51789,0.00013408,0.71891,0.00013998,1.0012,0.00073013,0.80826,0.00099998,0.00099998
0.51789,0.00013408,0.71891,0.00013998,1.0012,0.00073013,0.80826,0.00099998,1.019,0.00099998,0.00099998
0.71891,0.00013998,1.0012,0.00073013,0.80826,0.00099998,1.019,0.00099998,1.3121,0.00099998,0.00099998
1.0012,0.00073013,0.80826,0.00099998,1.019,0.00099998,1.3121,0.00099998,1.2824,0.00099998,0.00099999
0.80826,0.00099998,1.019,0.00099998,1.3121,0.00099998,1.2824,0.00099998,1.1671,0.00099999,0.00099998
1.019,0.00099998,1.3121,0.00099998,1.2824,0.00099998,1.1671,0.00099999,1.4146,0.00099998,0.00099998
1.3121,0.00099998,1.2824,0.00099998,1.1671,0.00099999,1.4146,0.00099998,1.2465,0.00099998,0.00099999
1.2824,0.00099998,1.1671,0.00099999,1.4146,0.00099998,1.2465,0.00099998,1.49,0.00099999,0.00099999
1.1671,0.00099999,1.4146,0.00099998,1.2465,0.00099998,1.49,0.00099999,1.4309,0.00099999,0.00099998
1.4146,0.00099998,1.2465,0.00099998,1.49,0.00099999,1.4309,0.00099999,1.1863,0.00099998,0.00099998
1.2465,0.00099998,1.49,0.00099999,1.4309,0.00099999,1.1863,0.00099998,0.96833,0.00099998,0.00099998
1.49,0.00099999,1.4309,0.00099999,1.1863,0.00099998,0.96833,0.00099998,0.95457,0.00099998,0.00099998
1.4309,0.00099999,1.1863,0.00099998,0.96833,0.00099998,0.95457,0.00099998,0.69114,0.00099998,0.00098533
1.1863,0.00099998,0.96833,0.00099998,0.95457,0.00099998,0.69114,0.00099998,0.54227,0.00098533,0.0007309
0.96833,0.00099998,0.95457,0.00099998,0.69114,0.00099998,0.54227,0.00098533,0.71927,0.0007309,0.00098961
0.95457,0.00099998,0.69114,0.00099998,0.54227,0.00098533,0.71927,0.0007309,0.89047,0.00098961,0.00099998
0.69114,0.00099998,0.54227,0.00098533,0.71927,0.0007309,0.89047,0.00098961,1.077,0.00099998,0.00099999
0.54227,0.00098533,0.71927,0.0007309,0.89047,0.00098961,1.077,0.00099998,0.80472,0.00099999,0.00099998
0.71927,0.0007309,0.89047,0.00098961,1.077,0.00099998,0.80472,0.00099999,0.96459,0.00099998,0.00099998
0.89047,0.00098961,1.077,0.00099998,0.80472,0.00099999,0.96459,0.00099998,1.1487,0.00099998,0.00099999
1.077,0.00099998,0.80472,0.00099999,0.96459,0.00099998,1.1487,0.00099998,0.85833,0.00099999,0.00099999
0.80472,0.00099999,0.96459,0.00099998,1.1487,0.00099998,0.85833,0.00099999,0.79313,0.00099999,0.00099998
0.96459,0.00099998,1.1487,0.00099998,0.85833,0.00099999,0.79313,0.00099999,1.0125,0.00099998,0.00099998
1.1487,0.00099998,0.85833,0.00099999,0.79313,0.00099999,1.0125,0.00099998,1.2876,0.00099998,0.00099999
0.85833,0.00099999,0.79313,0.00099999,1.0125,0.00099998,1.2876,0.00099998,1.49,0.00099999,0.00099999
0.79313,0.00099999,1.0125,0.00099998,1.2876,0.00099998,1.49,0.00099999,1.49,0.00099999,0.00099999
1.0125,0.00099998,1.2876,0.00099998,1.49,0.00099999,1.49,0.00099999,1.376,0.00099999,0.00099998
1.2876,0.00099998,1.49,0.00099999,1.49,0.00099999,1.376,0.00099999,1.4295,0.00099998,0.00099998
1.49,0.00099999,1.49,0.00099999,1.376,0.00099999,1.4295,0.00099998,1.4871,0.00099998,0.00099999
1.49,0.00099999,1.376,0.00099999,1.4295,0.00099998,1.4871,0.00099998,1.49,0.00099999,0.00099999
1.376,0.00099999,1.4295,0.00099998,1.4871,0.00099998,1.49,0.00099999,1.49,0.00099999,0.00099999
1.4295,0.00099998,1.4871,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.4871,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.4144,0.00099999,0.00099998
1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.4144,0.00099999,1.2608,0.00099998,0.00099998
1.49,0.00099999,1.49,0.00099999,1.4144,0.00099999,1.2608,0.00099998,0.97309,0.00099998,0.00099998
1.49,0.00099999,1.4144,0.00099999,1.2608,0.00099998,0.97309,0.00099998,0.8127,0.00099998,0.00099998
1.4144,0.00099999,1.2608,0.00099998,0.97309,0.00099998,0.8127,0.00099998,0.60966,0.00099998,0.00087067
1.2608,0.00099998,0.97309,0.00099998,0.8127,0.00099998,0.60966,0.00099998,0.45256,0.00087067,0.00061214
0.97309,0.00099998,0.8127,0.00099998,0.60966,0.00099998,0.45256,0.00087067,0.68114,0.00061214,0.0009835
0.8127,0.00099998,0.60966,0.00099998,0.45256,0.00087067,0.68114,0.00061214,0.8201,0.0009835,0.00099998
0.60966,0.00099998,0.45256,0.00087067,0.68114,0.00061214,0.8201,0.0009835,0.66613,0.00099998,0.00095969
0.45256,0.00087067,0.68114,0.00061214,0.8201,0.0009835,0.66613,0.00099998,0.84196,0.00095969,0.00099999
0.68114,0.00061214,0.8201,0.0009835,0.66613,0.00099998,0.84196,0.00095969,0.86844,0.00099999,0.00099999
0.8201,0.0009835,0.66613,0.00099998,0.84196,0.00095969,0.86844,0.00099999,0.81233,0.00099999,0.00099998
0.66613,0.00099998,0.84196,0.00095969,0.86844,0.00099999,0.81233,0.00099999,0.63581,0.00099998,0.00090709
0.84196,0.00095969,0.86844,0.00099999,0.81233,0.00099999,0.63581,0.00099998,0.52225,0.00090709,0.0007229
0.86844,0.00099999,0.81233,0.00099999,0.63581,0.00099998,0.52225,0.00090709,0.2698,0.0007229,0.00034881
0.81233,0.00099999,0.63581,0.00099998,0.52225,0.00090709,0.2698,0.0007229,0.10997,0.00034881,0.00014408
0.63581,0.00099998,0.52225,0.00090709,0.2698,0.0007229,0.10997,0.00034881,0.20942,0.00014408,0.00026892
0.52225,0.00090709,0.2698,0.0007229,0.10997,0.00034881,0.20942,0.00014408,0.12003,0.00026892,0.00016021
0.2698,0.0007229,0.10997,0.00034881,0.20942,0.00014408,0.12003,0.00026892,0.31186,0.00016021,0.00041916
0.10997,0.00034881,0.20942,0.00014408,0.12003,0.00026892,0.31186,0.00016021,0.40856,0.00041916,0.00054926
0.20942,0.00014408,0.12003,0.00026892,0.31186,0.00016021,0.40856,0.00041916,0.48317,0.00054926,0.00066818
0.12003,0.00026892,0.31186,0.00016021,0.40856,0.00041916,0.48317,0.00054926,0.43533,0.00066818,0.00058324
0.31186,0.00016021,0.40856,0.00041916,0.48317,0.00054926,0.43533,0.00066818,0.52234,0.00058324,0.00072318
0.40856,0.00041916,0.48317,0.00054926,0.43533,0.00066818,0.52234,0.00058324,0.74723,0.00072318,0.00099998
0.48317,0.00054926,0.43533,0.00066818,0.52234,0.00058324,0.74723,0.00072318,0.634,0.00099998,0.00090165
0.43533,0.00066818,0.52234,0.00058324,0.74723,0.00072318,0.634,0.00099998,0.53965,0.00090165,0.00072314
0.52234,0.00058324,0.74723,0.00072318,0.634,0.00099998,0.53965,0.00090165,0.74886,0.00072314,0.00099998
0.74723,0.00072318,0.634,0.00099998,0.53965,0.00090165,0.74886,0.00072314,0.76679,0.00099998,0.00099998
0.634,0.00099998,0.53965,0.00090165,0.74886,0.00072314,0.76679,0.00099998,1.021,0.00099998,0.00099999
0.53965,0.00090165,0.74886,0.00072314,0.76679,0.00099998,1.021,0.00099998,0.83354,0.00099999,0.00099999
0.74886,0.00072314,0.76679,0.00099998,1.021,0.00099998,0.83354,0.00099999,0.66246,0.00099999,0.00095003
0.76679,0.00099998,1.021,0.00099998,0.83354,0.00099999,0.66246,0.00099999,0.87994,0.00095003,0.00099998
1.021,0.00099998,0.83354,0.00099999,0.66246,0.00099999,0.87994,0.00095003,0.63963,0.00099998,0.00091857
0.83354,0.00099999,0.66246,0.00099999,0.87994,0.00095003,0.63963,0.00099998,0.62263,0.00091857,0.00088909
0.66246,0.00099999,0.87994,0.00095003,0.63963,0.00099998,0.62263,0.00091857,0.82627,0.00088909,0.00099998
0.87994,0.00095003,0.63963,0.00099998,0.62263,0.00091857,0.82627,0.00088909,0.94251,0.00099998,0.00099998
0.63963,0.00099998,0.62263,0.00091857,0.82627,0.00088909,0.94251,0.00099998,0.91986,0.00099998,0.00099998
0.62263,0.00091857,0.82627,0.00088909,0.94251,0.00099998,0.91986,0.00099998,0.71898,0.00099998,0.00098982
0.82627,0.00088909,0.94251,0.00099998,0.91986,0.00099998,0.71898,0.00099998,0.74947,0.00098982,0.00099998
0.94251,0.00099998,0.91986,0.00099998,0.71898,0.00099998,0.74947,0.00098982,1.0423,0.00099998,0.00099999
0.91986,0.00099998,0.71898,0.00099998,0.74947,0.00098982,1.0423,0.00099998,1.2253,0.00099999,0.00099998
0.71898,0.00099998,0.74947,0.00098982,1.0423,0.00099998,1.2253,0.00099999,0.95831,0.00099998,0.00099998
0.74947,0.00098982,1.0423,0.00099998,1.2253,0.00099999,0.95831,0.00099998,1.0849,0.00099998,0.00099999
1.0423,0.00099998,1.2253,0.00099999,0.95831,0.00099998,1.0849,0.00099998,1.3708,0.00099999,0.00099998
1.2253,0.00099999,0.95831,0.00099998,1.0849,0.00099998,1.3708,0.00099999,1.1869,0.00099998,0.00099998
0.95831,0.00099998,1.0849,0.00099998,1.3708,0.00099999,1.1869,0.00099998,1.4607,0.00099998,0.00099998
1.0849,0.00099998,1.3708,0.00099999,1.1869,0.00099998,1.4607,0.00099998,1.3007,0.00099998,0.00099999
1.3708,0.00099999,1.1869,0.00099998,1.4607,0.00099998,1.3007,0.00099998,1.49,0.00099999,0.00099999
1.1869,0.00099998,1.4607,0.00099998,1.3007,0.00099998,1.49,0.00099999,1.2797,0.00099999,0.00099999
1.4607,0.00099998,1.3007,0.00099998,1.49,0.00099999,1.2797,0.00099999,1.2881,0.00099999,0.00099999
1.3007,0.00099998,1.49,0.00099999,1.2797,0.00099999,1.2881,0.00099999,1.2065,0.00099999,0.00099998
1.49,0.00099999,1.2797,0.00099999,1.2881,0.00099999,1.2065,0.00099999,1.3089,0.00099998,0.00099998
1.2797,0.00099999,1.2881,0.00099999,1.2065,0.00099999,1.3089,0.00099998,1.1164,0.00099998,0.00099999
1.2881,0.00099999,1.2065,0.00099999,1.3089,0.00099998,1.1164,0.00099998,1.1643,0.00099999,0.00099998
1.2065,0.00099999,1.3089,0.00099998,1.1164,0.00099998,1.1643,0.00099999,0.86571,0.00099998,0.00099999
1.3089,0.00099998,1.1164,0.00099998,1.1643,0.00099999,0.86571,0.00099998,0.8211,0.00099999,0.00099998
1.1164,0.00099998,1.1643,0.00099999,0.86571,0.00099998,0.8211,0.00099999,0.83058,0.00099998,0.00099998
1.1643,0.00099999,0.86571,0.00099998,0.8211,0.00099999,0.83058,0.00099998,1.0333,0.00099998,0.00099999
0.86571,0.00099998,0.8211,0.00099999,0.83058,0.00099998,1.0333,0.00099998,1.1878,0.00099999,0.00099998
0.8211,0.00099999,0.83058,0.00099998,1.0333,0.00099998,1.1878,0.00099999,0.94297,0.00099998,0.00099998
0.83058,0.00099998,1.0333,0.00099998,1.1878,0.00099999,0.94297,0.00099998,1.018,0.00099998,0.00099998
1.0333,0.00099998,1.1878,0.00099999,0.94297,0.00099998,1.018,0.00099998,1.114,0.00099998,0.00099999
1.1878,0.00099999,0.94297,0.00099998,1.018,0.00099998,1.114,0.00099998,1.2544,0.00099999,0.00099999
0.94297,0.00099998,1.018,0.00099998,1.114,0.00099998,1.2544,0.00099999,1.2873,0.00099999,0.00099999
1.018,0.00099998,1.114,0.00099998,1.2544,0.00099999,1.2873,0.00099999,1.0517,0.00099999,0.00099999
1.114,0.00099998,1.2544,0.00099999,1.2873,0.00099999,1.0517,0.00099999,1.136,0.00099999,0.00099998
1.2544,0.00099999,1.2873,0.00099999,1.0517,0.00099999,1.136,0.00099999,1.2383,0.00099998,0.00099998
1.2873,0.00099999,1.0517,0.00099999,1.136,0.00099999,1.2383,0.00099998,1.0883,0.00099998,0.00099999
1.0517,0.00099999,1.136,0.00099999,1.2383,0.00099998,1.0883,0.00099998,1.3573,0.00099999,0.00099998
1.136,0.00099999,1.2383,0.00099998,1.0883,0.00099998,1.3573,0.00099999,1.3289,0.00099998,0.00099998
1.2383,0.00099998,1.0883,0.00099998,1.3573,0.00099999,1.3289,0.00099998,1.49,0.00099998,0.00099999
1.0883,0.00099998,1.3573,0.00099999,1.3289,0.00099998,1.49,0.00099998,1.49,0.00099999,0.00099999
1.3573,0.00099999,1.3289,0.00099998,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,0.00099999
1.3289,0.00099998,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.2091,0.00099999,0.00099998
1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.2091,0.00099999,0.91432,0.00099998,0.00099998
1.49,0.00099999,1.49,0.00099999,1.2091,0.00099999,0.91432,0.00099998,0.82945,0.00099998,0.00099998
1.49,0.00099999,1.2091,0.00099999,0.91432,0.00099998,0.82945,0.00099998,0.54783,0.00099998,0.00075034
1.2091,0.00099999,0.91432,0.00099998,0.82945,0.00099998,0.54783,0.00099998,0.55854,0.00075034,0.00077416
0.91432,0.00099998,0.82945,0.00099998,0.54783,0.00099998,0.55854,0.00075034,0.26067,0.00077416,0.00033941
0.82945,0.00099998,0.54783,0.00099998,0.55854,0.00075034,0.26067,0.00077416,0.24911,0.00033941,0.00032514
0.54783,0.00099998,0.55854,0.00075034,0.26067,0.00077416,0.24911,0.00033941,0.17567,0.00032514,0.00023018
0.55854,0.00075034,0.26067,0.00077416,0.24911,0.00033941,0.17567,0.00032514,0.45015,0.00023018,0.00060654
0.26067,0.00077416,0.24911,0.00033941,0.17567,0.00032514,0.45015,0.00023018,0.18366,0.00060654,0.00023866
0.24911,0.00033941,0.17567,0.00032514,0.45015,0.00023018,0.18366,0.00060654,-0.077224,0.00023866,-0.00010164
0.17567,0.00032514,0.45015,0.00023018,0.18366,0.00060654,-0.077224,0.00023866,0.13234,-0.00010164,0.00017453
0.45015,0.00023018,0.18366,0.00060654,-0.077224,0.00023866,0.13234,-0.00010164,0.30949,0.00017453,0.00041553
0.18366,0.00060654,-0.077224,0.00023866,0.13234,-0.00010164,0.30949,0.00017453,0.571,0.00041553,0.00077397
-0.077224,0.00023866,0.13234,-0.00010164,0.30949,0.00017453,0.571,0.00041553,0.31794,0.00077397,0.00042649
0.13234,-0.00010164,0.30949,0.00017453,0.571,0.00041553,0.31794,0.00077397,0.39,0.00042649,0.00053082
0.30949,0.00017453,0.571,0.00041553,0.31794,0.00077397,0.39,0.00042649,0.39864,0.00053082,0.00054061
0.571,0.00041553,0.31794,0.00077397,0.39,0.00042649,0.39864,0.00053082,0.29159,0.00054061,0.00039035
